fold,row_id,y_bigmodel,flagged_fraud,score
1,4017,0.85054,1,0.7643779799891376
1,138,0.999906,1,0.9997313960962038
1,1502,0.867127,1,0.8175898641870377
1,121,0.994229,1,0.994621828762206
1,6799,0.998927,1,0.9985985601850189
1,2593,0.995637,1,0.9938060620708712
1,7251,0.875541,1,0.9887976724442419
1,4338,0.999818,1,0.9991659283322394
1,2746,0.977861,1,0.9491792150836722
1,679,0.999258,1,0.9968829246866894
1,688,0.973849,1,0.9574742155612251
1,4442,1.0,1,0.9999993993928472
1,6708,0.90287,1,0.8097952018608275
1,7214,0.968799,1,0.9440225982408179
1,6896,0.998616,1,0.9987013657866352
1,2464,0.858182,1,0.7150900213574289
1,3964,0.999906,1,0.9998453772656818
1,5161,0.978485,1,0.9530840912702021
1,4087,0.896492,1,0.8196327867806595
1,5346,0.996165,1,0.9899036401350761
1,5434,0.901485,1,0.8646874798593095
1,212,0.93131,1,0.9020549344062456
1,2223,0.998033,1,0.9961893742006246
1,2509,0.999999,1,0.9999967402003401
1,4200,0.997027,1,0.9966444325908904
1,2307,0.96952,1,0.9798506212701711
1,6119,0.881903,1,0.9517202106650753
1,2204,0.854557,1,0.8065087027690474
1,6912,1.0,1,0.9999983794433075
1,2035,0.998826,1,0.9882938516150941
1,5142,0.870364,1,0.7256366155510326
1,6631,0.992636,1,0.9837172235106103
1,2521,1.0,1,0.9999987057185186
1,165,1.0,1,0.9999978665565848
1,1879,0.998111,1,0.9957236030794165
1,797,0.999996,1,0.9999378057480576
1,1355,0.999999,1,0.9999874887328503
1,4268,0.963376,1,0.9308217183305992
1,1791,0.991171,1,0.9908038372611978
1,1248,0.981913,1,0.8979188664641232
1,4514,0.995675,1,0.9860435123427047
1,5325,0.99877,1,0.9979616015707473
1,633,0.994724,1,0.9960130113402289
1,4335,0.998924,1,0.9911394933019128
1,6458,0.999982,1,0.9999430004042297
1,4345,0.99655,1,0.9937430260250247
1,6852,1.0,1,0.9999981888246771
1,4453,0.896853,1,0.8879752419743666
1,7339,0.945588,1,0.9462119752447657
1,7174,0.991865,1,0.9875639776774755
1,4660,0.999982,1,0.9999076441339457
1,3034,0.997988,1,0.996216161683052
1,5414,0.871386,1,0.910800612519325
1,4320,0.999995,1,0.9999848925589613
1,2066,0.995252,1,0.9862516520820102
1,973,0.986366,1,0.9815446818451802
1,7052,0.995871,1,0.986482740058509
1,3542,0.997239,1,0.992908095638798
1,2505,0.999843,1,0.9996874570476804
1,1688,0.990665,1,0.9789321436848942
1,5048,0.883758,1,0.8439464671612822
1,6248,0.852156,1,0.7099534048355939
1,3475,0.995318,1,0.9892691290315454
1,3351,0.999775,1,0.9987582062776619
1,1541,0.937636,1,0.7737650390479298
1,3892,0.999973,1,0.9998891648831685
1,6416,0.866088,1,0.8620875289710482
1,1874,0.99798,1,0.9859995562615411
1,3425,0.965302,1,0.916328054298734
1,4172,0.972462,1,0.9599652848452783
1,1358,0.963118,1,0.9381979235274711
1,7199,0.89829,1,0.9105225001941589
1,656,0.855018,1,0.766003518008245
1,2256,0.861487,1,0.8585536450523544
1,349,0.887936,1,0.6032201375756089
1,3674,0.961071,1,0.9643258965462087
1,4867,0.999814,1,0.9996408835886781
1,2672,0.936153,1,0.849642239411674
1,5765,0.898919,1,0.9586649619991346
1,2697,0.99572,1,0.9899931702271058
1,7105,0.999995,1,0.9999555205810602
1,7119,0.999952,1,0.999846254464261
1,1465,0.998597,1,0.9930306903112671
1,833,0.96718,1,0.9535429986572642
1,2976,0.999995,1,0.9999722405203763
1,4300,0.999996,1,0.9999825145241465
1,1650,0.998516,1,0.9980523364171411
1,2907,0.868357,1,0.948376479314147
1,6004,0.999883,1,0.999644896129221
1,1736,0.869717,1,0.9192861929271028
1,6962,1.0,1,0.9999986913080854
1,2302,0.999317,1,0.9970734147187607
1,3537,0.99935,1,0.9959341477652587
1,2277,0.999955,1,0.9997110270171811
1,6476,0.898358,1,0.8230579108391844
1,2655,0.989653,1,0.9796587426143022
1,2225,0.900873,1,0.8663774564513623
1,7100,0.996686,1,0.9946912062030759
1,5211,0.998898,1,0.9965820818438637
1,4409,0.99553,1,0.9883136340307964
1,727,0.991673,1,0.9694956876546901
1,2164,0.998099,1,0.9933704469054554
1,3180,0.999964,1,0.9998019431744747
1,1899,0.999791,1,0.9989000478132978
1,4762,0.999999,1,0.9999903125380936
1,3566,0.947521,1,0.944754513456504
1,6690,0.999994,1,0.9998998470605698
1,2360,0.99878,1,0.9983359074951775
1,97,0.996473,1,0.9893216191899751
1,4332,0.984146,1,0.9647813676772587
1,1492,0.996886,1,0.9890743300989046
1,3355,0.862358,1,0.8328692218684197
1,1921,0.999994,1,0.9999684324676609
1,1855,0.99813,1,0.9948523384995349
1,5297,0.958097,1,0.9535060701898181
1,997,0.957162,1,0.9199133251590819
1,4412,0.930806,1,0.886004521113886
1,133,0.90327,1,0.9223705510707783
1,5794,0.999997,1,0.9999848488469351
1,4483,0.999999,1,0.9999872348797656
1,1463,0.999341,1,0.9968742866296629
1,1849,0.99812,1,0.9963342941646477
1,2836,0.996049,1,0.9952898874286243
1,4004,0.999998,1,0.9999814490485092
1,2006,0.998223,1,0.9909680802917823
1,7027,0.873058,1,0.8731292874916984
1,5002,0.999928,1,0.9997612981846642
1,4466,0.998252,1,0.9961232372329348
1,3070,0.931765,1,0.7926881761132955
1,6779,0.866127,1,0.8410745885924431
1,4431,0.997578,1,0.9937015849483312
1,4906,0.937535,1,0.9644688857191795
1,3501,0.999999,1,0.999991401660271
1,6124,0.995691,1,0.9870428195979779
1,25,0.870034,1,0.8874870406554483
1,831,0.970499,1,0.9555302243314142
1,4837,0.981373,1,0.9678860045136869
1,4215,0.999378,1,0.9965034419953261
1,4364,0.998325,1,0.9980476035367427
1,2707,0.995367,1,0.9841582413919324
1,824,0.879133,1,0.827259108142876
1,6287,0.99625,1,0.9934391266495175
1,6379,0.9875,1,0.9925279803288614
1,3336,0.999204,1,0.9983945944873149
1,3386,0.988308,1,0.9757247781041161
1,4862,1.0,1,0.9999999986610881
1,286,0.998226,1,0.9966095023551369
1,3293,0.993666,1,0.9960419005160618
1,3080,0.97068,1,0.9449247210714531
1,5808,0.999834,1,0.9994355604966457
1,3915,0.961118,1,0.9759762897734805
1,3801,0.995841,1,0.9936386897092268
1,5543,0.999515,1,0.9992274599312425
1,5501,0.998419,1,0.9952292621916581
1,2026,0.97458,1,0.8914527648913865
1,3137,0.999984,1,0.999844242494027
1,5553,0.998936,1,0.9961945057384446
1,3561,0.999576,1,0.9974281763980279
1,3898,0.983174,1,0.9704652986662929
1,743,0.997691,1,0.9935338667642475
1,6170,0.969069,1,0.9286132843220614
1,6485,0.996862,1,0.9938506355499486
1,3143,0.971627,1,0.9429632657896796
1,2616,0.862403,1,0.9077863865325856
1,3893,0.995638,1,0.9915533324837069
1,450,0.999018,1,0.994767401453371
1,6882,0.900578,1,0.9108920180356822
1,2915,0.9992,1,0.9991317204251252
1,4678,0.934378,1,0.924983657636679
1,2328,0.961669,1,0.952087227902569
1,6201,0.994204,1,0.9819977965695286
1,946,0.892228,1,0.6697580599593753
1,1063,0.901969,1,0.9273491615683077
1,3382,0.896916,1,0.8364087561506852
1,7450,0.988666,1,0.9633151796106345
1,4628,0.998091,1,0.997397534657307
1,3270,0.871859,1,0.7424376343894256
1,945,0.991027,1,0.9834578958274888
1,2324,0.993067,1,0.9955306698686868
1,2956,0.99308,1,0.9936317956002352
1,1749,0.999805,1,0.9990283277635762
1,7428,0.988101,1,0.9662846405058946
1,6856,0.882323,1,0.9565610381785077
1,365,0.9889,1,0.9886439772242348
1,2891,0.999381,1,0.9942719595271985
1,1742,0.934322,1,0.9204982861794664
1,3431,0.89901,1,0.9015941140727856
1,4543,0.854577,1,0.8468642437318874
1,1747,0.999728,1,0.99952110684588
1,779,0.99999,1,0.999986499435708
1,6310,0.999005,1,0.9956615665359453
1,4253,0.990337,1,0.9906907040399017
1,27,0.999999,1,0.9999918213475796
1,5147,0.997213,1,0.9885481151775759
1,6068,0.998752,1,0.9954696578822363
1,7159,0.994053,1,0.9854147569635603
1,3833,0.865636,1,0.964480710771665
1,6766,0.999973,1,0.999905788143593
1,3277,0.99734,1,0.993428158341653
1,2816,0.999288,1,0.998751297401858
1,3040,0.998981,1,0.9987136127076061
1,5071,0.998787,1,0.9978001856487856
1,4393,0.969561,1,0.9646210151660337
1,7217,0.995731,1,0.991759269436279
1,3175,0.891678,1,0.8507954160192679
1,1014,0.996154,1,0.9959841687775323
1,1616,0.999874,1,0.999704553182916
1,1096,0.951417,1,0.921688200501643
1,2559,0.989705,1,0.9546269308133722
1,5367,0.9988,1,0.9973960055816404
1,5227,0.999232,1,0.9986437965678945
1,6132,0.998695,1,0.9950527537895253
1,6947,0.875271,1,0.9253725516471439
1,4425,0.994951,1,0.9940530671907306
1,6183,0.992814,1,0.9933323861817155
1,5192,0.999529,1,0.9989849846935556
1,1976,0.999275,1,0.9958997531259386
1,5675,0.968483,1,0.9601500232067657
1,984,0.999818,1,0.9997261606804806
1,4188,0.966327,1,0.9148545700856622
1,4256,0.869686,1,0.8367746575349236
1,2769,1.0,1,0.9999969343873145
1,2437,0.99998,1,0.9999483320461733
1,2420,0.919971,1,0.9783433462868117
1,2987,0.999916,1,0.9997068633646168
1,7171,0.99989,1,0.9995317000857692
1,1739,0.996018,1,0.9898931272453056
1,608,0.997855,1,0.9940985536371483
1,7314,0.992641,1,0.9733278253570534
1,5331,0.985614,1,0.9579757670559959
1,5013,0.988823,1,0.9824648263922303
1,649,0.998966,1,0.9964051750690783
1,3521,0.952756,1,0.9283477237942198
1,5994,0.998943,1,0.998090954175958
1,5517,0.879921,1,0.910577711596833
1,1657,0.995114,1,0.99274427945562
1,6350,0.991613,1,0.9903665124530436
1,7372,0.997376,1,0.9969776696410964
1,1027,0.992232,1,0.9843316523089762
1,5040,0.909041,1,0.9450602494122917
1,3153,0.904122,1,0.9142472240584929
1,71,0.886461,1,0.8258805790775832
1,5481,0.999864,1,0.9994250209938473
1,5825,0.996639,1,0.9883675125496277
1,598,0.894647,1,0.8402535905959587
1,6346,0.894002,1,0.8034675945248482
1,4368,0.993012,1,0.990959368577144
1,5,0.881451,1,0.8907452499654169
1,377,0.868633,1,0.8998371621066249
1,5503,0.85776,1,0.8865028427631628
1,4570,0.987994,1,0.9698065948973043
1,1575,0.999914,1,0.9997709020400899
1,715,0.999207,1,0.998832878433351
1,2647,1.0,1,0.99999728796218
1,2536,0.987161,1,0.982370798870327
1,4378,0.961843,1,0.9441663499441182
1,4323,0.951815,1,0.9596048861717746
1,6193,0.999882,1,0.9983460870857788
1,4709,0.884984,1,0.8303691544405893
1,5551,0.949021,1,0.9067947554937643
1,7087,0.987628,1,0.9610081591642229
1,5379,0.937889,1,0.8996556898121176
1,2491,0.900535,1,0.8245211989853305
1,6791,0.897872,1,0.8464162668654559
1,1884,0.996448,1,0.9928073970597278
1,4810,0.999554,1,0.9984998762584465
1,7248,0.985424,1,0.9856825889354703
1,5844,0.883427,1,0.7912495293309529
1,2669,0.999426,1,0.997957655307925
1,558,1.0,1,0.999999932779979
1,6876,0.996593,1,0.993491703485843
1,4652,0.986933,1,0.9843859440361092
1,2380,0.998244,1,0.995918000757976
1,118,0.99994,1,0.9999079725491477
1,3709,1.0,1,0.9999969747081638
1,4383,0.999978,1,0.9999209512741146
1,7161,1.0,1,0.9999986956980512
1,5422,0.99999,1,0.9999793706394853
1,1288,1.0,1,0.9999989206538754
1,6086,0.914201,1,0.8450285273401338
1,2481,0.902335,1,0.9520242716765811
1,3894,0.999968,1,0.9998822994206011
1,4568,0.95577,1,0.9353019506495682
1,2552,0.956346,1,0.9477376479267394
1,6578,0.991145,1,0.9858743773127423
1,5423,0.952861,1,0.9541691962358307
1,1776,0.999546,1,0.9986145322845373
1,311,0.996941,1,0.9921757027979512
1,2479,0.996521,1,0.995024659225431
1,2648,0.98864,1,0.9795085324081688
1,4747,0.992609,1,0.9714998242585088
1,2824,0.989986,1,0.991453168076519
1,1690,0.996485,1,0.9936437923461949
1,427,0.882934,1,0.8154879368509413
1,4447,0.888122,1,0.8432078543621804
1,899,0.85457,1,0.935846442141641
1,5973,0.999372,1,0.9979240534830421
1,5644,0.997204,1,0.9964689635211745
1,376,0.999579,1,0.9991219514536928
1,4801,0.864481,1,0.7508104151757478
1,3115,0.995766,1,0.9928475231440356
1,4641,0.996971,1,0.9856092293349062
1,2402,0.999999,1,0.9999954063966814
1,5856,0.872413,1,0.7718535532656429
1,7186,0.998614,1,0.9935635892940405
1,2570,0.901799,1,0.7846200277412723
1,1000,0.992901,1,0.9908802183385588
1,6504,0.988781,1,0.9827705522846594
1,3766,0.997743,1,0.9916346323823745
1,4325,0.871905,1,0.8744913329854145
1,4560,0.980325,1,0.9721644463063349
1,1321,0.995524,1,0.987796897672351
1,6116,0.901023,1,0.7770465342521556
1,4758,0.886366,1,0.7445568982988461
1,5327,0.974782,1,0.974973444941367
1,5588,0.982156,1,0.9676532743182118
1,7001,0.2271,0,0.44021862601674006
1,602,0.210511,0,0.1820602418125705
1,3928,0.683504,0,0.6791998857758605
1,1842,0.010838,0,0.06782461690434217
1,3953,0.015476,0,0.029567599557322688
1,3518,0.02493,0,0.05087098124018525
1,5841,0.029343,0,0.0627398629810655
1,1920,0.755294,0,0.5236989399141142
1,1789,0.264184,0,0.49260582147663234
1,552,0.307939,0,0.3513398090816554
1,3821,0.08079,0,0.1385818205330894
1,2290,0.462384,0,0.39063829548087275
1,7036,0.390773,0,0.46740122995031946
1,2261,0.104442,0,0.11172736491990315
1,3274,0.195305,0,0.3027578971286578
1,3197,0.08288,0,0.173404320131401
1,5722,0.828525,0,0.7681947732623275
1,2408,0.150014,0,0.16755918503203943
1,2054,0.132776,0,0.1030692606139284
1,5495,0.413754,0,0.46129456972534466
1,5321,0.36211,0,0.49044864599205185
1,5773,0.813625,0,0.9580516348193823
1,5121,0.616552,0,0.6116668997504038
1,5408,0.490785,0,0.6322193772151239
1,5033,0.404522,0,0.2689335922265366
1,2472,0.032314,0,0.05017351395172159
1,2599,0.143434,0,0.22485655621057285
1,6801,0.595178,0,0.5067575863717089
1,252,0.759806,0,0.6957045314127867
1,2686,0.068497,0,0.09271820241946853
1,5836,0.55983,0,0.4830631069981707
1,5095,0.840016,0,0.8342612992921232
1,289,0.600062,0,0.36360562382337647
1,2902,0.336941,0,0.26550134569044337
1,216,0.205268,0,0.3851799220859361
1,575,0.092332,0,0.07445997403195136
1,1343,0.140195,0,0.20245765706256588
1,1578,0.529337,0,0.521985384533161
1,2084,0.581372,0,0.35200911580586874
1,1651,0.046456,0,0.11416118548302805
1,4766,0.065485,0,0.09880651126174032
1,1377,0.287961,0,0.37491949511438005
1,3381,0.427672,0,0.6626563999615982
1,3760,0.093559,0,0.15608597845679548
1,1709,0.266096,0,0.33711556047689767
1,5831,0.412757,0,0.33020054863408715
1,1782,0.149688,0,0.1169775993618969
1,6452,0.337308,0,0.2967721381306885
1,701,0.400506,0,0.586814026938506
1,1284,0.637248,0,0.4498475931133701
1,5969,0.097464,0,0.1710847263145951
1,7139,0.156181,0,0.12061609611199366
1,936,0.439649,0,0.4103433339645813
1,3266,0.333625,0,0.21167089743870335
1,6945,0.827043,0,0.7529534706020171
1,690,0.316858,0,0.4081523161149814
1,6467,0.491325,0,0.4359175508369633
1,5330,0.594674,0,0.5411142850894622
1,585,0.301259,0,0.4173534437358706
1,2541,0.406387,0,0.2704264689605216
1,224,0.507009,0,0.35395473019482554
1,7195,0.494856,0,0.6409790238138124
1,5502,0.432082,0,0.2575219707960496
1,6741,0.537576,0,0.30930968404035647
1,904,0.36372,0,0.5379076975733165
1,4719,0.544402,0,0.5426145738218274
1,6877,0.753964,0,0.7057142193035008
1,7062,0.849347,0,0.9512634433144841
1,4531,0.028539,0,0.0918107895997093
1,1613,0.052566,0,0.09311174103640413
1,4608,0.651708,0,0.573156406471926
1,448,0.190734,0,0.24882672726643285
1,3676,0.042894,0,0.04743969780447892
1,2416,0.236817,0,0.21580119179109394
1,2091,0.596868,0,0.6148676315325662
1,3097,0.510676,0,0.5518432294122074
1,4571,0.421676,0,0.4349367636493068
1,5039,0.802134,0,0.8075995237983555
1,3834,0.74524,0,0.5304962086392273
1,6277,0.212191,0,0.5616370230514169
1,5887,0.565656,0,0.410340122103172
1,3312,0.320094,0,0.4129183952427312
1,3327,0.509386,0,0.30416582765568795
1,1413,0.118051,0,0.08490355044920467
1,3858,0.046917,0,0.04915637114539604
1,2507,0.610925,0,0.5252461603492704
1,4990,0.057427,0,0.24741226074226255
1,1664,0.118474,0,0.09126859737550651
1,7473,0.289075,0,0.3308334425838245
1,3627,0.0636,0,0.22221893071959645
1,3956,0.830102,0,0.6675549499900436
1,7181,0.379062,0,0.4798300294295155
1,3740,0.307195,0,0.5350793461665125
1,4103,0.192626,0,0.31468570663135137
1,4596,0.793833,0,0.6037032763705542
1,555,0.511054,0,0.4815309006183723
1,6976,0.340723,0,0.36546673068398444
1,291,0.111464,0,0.23158845142405848
1,3788,0.070074,0,0.16291488668894794
1,116,0.398637,0,0.3326796734184194
1,1385,0.111881,0,0.16816016481000814
1,1900,0.477369,0,0.31384118121134913
1,5230,0.848682,0,0.9353051622822712
1,7418,0.254761,0,0.10255727676216976
1,4532,0.375729,0,0.24805156525238264
1,7336,0.848325,0,0.911554770083976
1,2978,0.060833,0,0.12070617004905099
1,5173,0.604605,0,0.6345056077744652
1,3778,0.764544,0,0.5408999892634094
1,5100,0.062303,0,0.07742925870734003
1,1931,0.362171,0,0.3243228085636863
1,515,0.151676,0,0.2578976440553257
1,7395,0.222801,0,0.3266157706948979
1,6683,0.400367,0,0.32417897639975973
1,909,0.088778,0,0.11187336691201802
1,6960,0.057215,0,0.08988891982639949
1,2795,0.617392,0,0.701640225767879
1,6100,0.802472,0,0.6012823965577483
1,4492,0.011274,0,0.03183665611346919
1,1216,0.536893,0,0.2529411739913016
1,5409,0.522931,0,0.5894715571901034
1,4848,0.219814,0,0.10823475348414721
1,4595,0.291642,0,0.3627510760072421
1,774,0.604083,0,0.46410004553026685
1,5457,0.425208,0,0.33925121782670453
1,6967,0.137468,0,0.11021713119568886
1,213,0.572156,0,0.4662572346285514
1,1679,0.461622,0,0.3762478224093349
1,2346,0.805615,0,0.6514042949399658
1,1537,0.819032,0,0.8094667900303993
1,7015,0.178014,0,0.2585000976522663
1,5065,0.459233,0,0.3100458067362423
1,7463,0.144405,0,0.13418534602188528
1,5976,0.30978,0,0.29999861409347073
1,301,0.571932,0,0.5427979761889612
1,7168,0.186404,0,0.23824554225701686
1,5145,0.267986,0,0.2840173990513629
1,5614,0.402166,0,0.6599111378626007
1,1483,0.451416,0,0.4189791486060321
1,1907,0.167478,0,0.14024809496050572
1,6884,0.067218,0,0.1375823993427879
1,783,0.189819,0,0.21613289745893674
1,711,0.336114,0,0.3074870420032907
1,2595,0.193211,0,0.3667691737306778
1,2356,0.02238,0,0.14316576361779712
1,1644,0.170479,0,0.22654064262904286
1,5475,0.043013,0,0.09476720236936371
1,4665,0.129795,0,0.18227371804643708
1,7436,0.840618,0,0.8164168957067763
1,6769,0.341848,0,0.23998026822599322
1,7445,0.170401,0,0.373596913582944
1,1601,0.068528,0,0.10158355881908507
1,5214,0.256258,0,0.4228058518005701
1,2873,0.177932,0,0.2904531575243792
1,5493,0.105297,0,0.11583162045210624
1,3585,0.361141,0,0.25243617805065344
1,7397,0.359186,0,0.44954037809016895
1,2825,0.078045,0,0.04659530981925667
1,1006,0.12883,0,0.19658785869069823
1,5624,0.443301,0,0.28035182845371737
1,1708,0.553706,0,0.52272499223856
1,4222,0.216831,0,0.1555782395851447
1,7011,0.215046,0,0.30271271283096207
1,2865,0.547962,0,0.5979446587819637
1,6633,0.842688,0,0.6506089410418738
1,4979,0.696625,0,0.708857625028729
1,3443,0.028821,0,0.07779144882109562
1,657,0.038456,0,0.13057407332770288
1,1918,0.285454,0,0.30440922844359647
1,2009,0.255561,0,0.2424543391073042
1,1627,0.840035,0,0.7656215232548342
1,6971,0.681734,0,0.7128892557242286
1,6566,0.043603,0,0.1381081937502642
1,2218,0.071977,0,0.10356687748874398
1,1066,0.048559,0,0.1556291964487978
1,5428,0.408651,0,0.3021144180019977
1,3838,0.214796,0,0.2474342001279934
1,4607,0.492111,0,0.509564100713678
1,686,0.618846,0,0.48235704463014395
1,6047,0.02903,0,0.027955326301749798
1,2238,0.278817,0,0.24189735424560646
1,2808,0.146128,0,0.17677574527241927
1,2475,0.061477,0,0.21921812864017798
1,4093,0.68393,0,0.58628472520266
1,6851,0.322038,0,0.20066405891261388
1,2908,0.006726,0,0.014914522680233404
1,6767,0.392531,0,0.44393823118032205
1,7165,0.476432,0,0.4217097592319828
1,1876,0.691044,0,0.7126615923346098
1,3631,0.238516,0,0.3298420594049838
1,6424,0.30402,0,0.2841298535315539
1,1527,0.244352,0,0.22701331423834417
1,4615,0.783405,0,0.6703691712613455
1,3596,0.176834,0,0.1190359756996945
1,735,0.337853,0,0.20243806304508763
1,1859,0.290069,0,0.6338944465155522
1,144,0.084619,0,0.12341990564285159
1,7172,0.03692,0,0.08513847383970201
1,307,0.172864,0,0.16965626711128118
1,5867,0.833284,0,0.7272735892789722
1,5701,0.072914,0,0.09587648137785793
1,6623,0.001336,0,0.016428590475603674
1,1188,0.359644,0,0.48367834358050255
1,6512,0.298839,0,0.2549159829893887
1,6820,0.400232,0,0.32122327503447284
1,3073,0.082843,0,0.0726780596090157
1,4684,0.715065,0,0.44857653037672646
1,2711,0.536418,0,0.43104288098043636
1,6279,0.020807,0,0.041553461890936505
1,362,0.544319,0,0.3744015332114133
1,6323,0.824551,0,0.6261985644922778
1,3568,0.837182,0,0.6821390364426116
1,3680,0.136777,0,0.32761600128960444
1,329,0.739291,0,0.6802727592980269
1,7219,0.378073,0,0.4262447033349973
1,4525,0.640152,0,0.48777366410065914
1,2948,0.529456,0,0.5971325234110435
1,2994,0.490808,0,0.30914703943206845
1,2854,0.512376,0,0.46820421127639855
1,1865,0.530017,0,0.3096031360366518
1,1241,0.309566,0,0.2675128576202651
1,3051,0.008766,0,0.016101063529595998
1,5432,0.553581,0,0.6838303906891251
1,5751,0.296161,0,0.26095231433632676
1,4177,0.075238,0,0.14182188428238038
1,5091,0.593056,0,0.6351534037076538
1,3823,0.670774,0,0.8302805830736364
1,6490,0.517573,0,0.3430071944137444
1,7220,0.325452,0,0.18361018310243477
1,4555,0.353129,0,0.3333761399172173
1,5072,0.132189,0,0.21615032807128465
1,5709,0.430098,0,0.4840701119541717
1,6643,0.211701,0,0.2256114556549508
1,6347,0.380463,0,0.4138114861151648
1,3749,0.492751,0,0.4712156237698393
1,1826,0.002646,0,0.004336663130852121
1,7439,0.138506,0,0.16347624976545505
1,3267,0.380346,0,0.41670014111274073
1,4882,0.592667,0,0.5731366091354307
1,60,0.098221,0,0.12699344602142415
1,4994,0.552268,0,0.5132485092450848
1,7389,0.526508,0,0.530874135557673
1,181,0.365532,0,0.49211188020639884
1,2331,0.022006,0,0.04592077438326347
1,1367,0.624935,0,0.626566295786102
1,1521,0.096062,0,0.1992144230281614
1,4487,0.028242,0,0.11080829124637628
1,4424,0.048299,0,0.08184286737652524
1,4417,0.059136,0,0.03718801695174968
1,718,0.12853,0,0.12664357637909857
1,4975,0.500081,0,0.5168453961482796
1,497,0.570545,0,0.4343034385329201
1,3269,0.211934,0,0.2815665434580492
1,1384,0.807433,0,0.7997359802501582
1,4567,0.106324,0,0.07877605647496802
1,88,0.201253,0,0.1976601743704582
1,6610,0.396937,0,0.14500271356463248
1,3110,0.352139,0,0.4174725219255935
1,2148,0.166913,0,0.15850756462390164
1,493,0.480027,0,0.4526630657012672
1,4832,0.34445,0,0.39479770187051455
1,386,0.696055,0,0.8561908054357813
1,2359,0.130139,0,0.20459961706783314
1,54,0.132472,0,0.12075245509862897
1,4802,0.445841,0,0.2421095965590045
1,887,0.068976,0,0.12224628133583809
1,3406,0.115051,0,0.17089448777386088
1,3560,0.346851,0,0.3387633166129375
1,4419,0.238986,0,0.3027626643801282
1,3234,0.019275,0,0.03181055460729119
1,3670,0.791695,0,0.7662846119639529
1,6777,0.065786,0,0.11310124517528834
1,2135,0.605641,0,0.42078259187860195
1,1528,0.506528,0,0.30965982824949584
1,7086,0.232938,0,0.38718445114400574
1,600,0.703452,0,0.685614289021216
1,1698,0.840488,0,0.8581252996999
1,6109,0.390662,0,0.19818193258094757
1,4183,0.722934,0,0.5672501139245201
1,576,0.102511,0,0.3428396541104156
1,1881,0.219035,0,0.4745881702504889
1,2221,0.306888,0,0.26593245124133225
1,5570,0.028961,0,0.03017030855395981
1,3422,0.031909,0,0.05785952545199118
1,360,0.270941,0,0.3631751788839317
1,2010,0.133652,0,0.12327633141079854
1,4249,0.76739,0,0.8206764244489706
1,5774,0.03148,0,0.04740973885269188
1,4166,0.402936,0,0.41202233164395774
1,7149,0.526031,0,0.45000205813922434
1,1466,0.249525,0,0.3459002182935637
1,4838,0.080278,0,0.21219983348492671
1,6448,0.514975,0,0.4366584248858024
1,4475,0.111162,0,0.25335183145318985
1,3861,0.37734,0,0.516984258865416
1,2263,0.309239,0,0.20595943927141125
1,889,0.71219,0,0.5503509650857153
1,908,0.369587,0,0.456478755736811
1,1634,0.094222,0,0.13210105403706013
1,4411,0.345989,0,0.3277699044407725
1,1945,0.846625,0,0.7995361509821598
1,1403,0.208909,0,0.23893725880817385
1,4190,0.159057,0,0.24107410022251688
1,6491,0.792371,0,0.6380542064787987
1,4354,0.53338,0,0.44871106523060744
1,2689,0.533345,0,0.5685719579450715
1,4513,0.547624,0,0.6125686662511685
1,5977,0.448696,0,0.48769670622209227
1,1414,0.34864,0,0.3066317911535154
1,2033,0.018792,0,0.04807855736903708
1,6828,0.173503,0,0.16187850996590614
1,3770,0.596844,0,0.6151161100414284
1,620,0.385032,0,0.39046133413325995
1,3963,0.19659,0,0.18305641645702006
1,4213,0.387602,0,0.3274106607951753
1,3982,0.131975,0,0.13741249155509652
1,6536,0.335993,0,0.5060839968112775
1,2362,0.40222,0,0.5269094013258755
1,2996,0.037318,0,0.05663822761858887
1,4854,0.363089,0,0.43826291018942
1,6861,0.237407,0,0.2876642927344222
1,5106,0.420057,0,0.3526618358115437
1,6110,0.727748,0,0.8375126337946507
1,153,0.15397,0,0.16820459700208243
1,1035,0.688004,0,0.7216808742387043
1,2486,0.189942,0,0.27370012527661947
1,4105,0.848667,0,0.6593052136051506
1,2735,0.849013,0,0.9348134340296086
1,1727,0.724424,0,0.5734680335173203
1,147,0.166524,0,0.33904611641466637
1,5063,0.114589,0,0.17984501818259632
1,852,0.789879,0,0.7101011681015892
1,2000,0.762571,0,0.9198551519104812
1,4170,0.053815,0,0.09349733989018776
1,3800,0.591448,0,0.6391164261677958
1,7357,0.214818,0,0.2516653704729134
1,2785,0.396242,0,0.22663871484878442
1,564,0.516341,0,0.5247660874617924
1,4509,0.538842,0,0.6267361339513567
1,5705,0.143038,0,0.13853497481926608
1,2467,0.159591,0,0.14376767457848016
1,3975,0.247688,0,0.1912176143807253
1,2972,0.282014,0,0.4419087261713422
1,2443,0.133834,0,0.10269853659305453
1,3594,0.574961,0,0.6669837915987684
1,5642,0.212562,0,0.19317764630101386
1,2564,0.36432,0,0.2811722353073362
1,1080,0.108768,0,0.16300826197201346
1,3979,0.428165,0,0.41480446253963116
1,5557,0.22058,0,0.3846225018018903
1,986,0.216604,0,0.12663930205153096
1,5733,0.355704,0,0.31882469981048756
1,6385,0.191547,0,0.23522032006701502
1,4950,0.448813,0,0.19193742433581384
1,5766,0.322077,0,0.21189168629480337
1,5293,0.721713,0,0.5973311397639458
1,4294,0.230279,0,0.1876435874113021
