fold,row_id,y_bigmodel,flagged_fraud,score
5,4882,0.592667,0,0.5736413973106086
5,60,0.098221,0,0.1254116338363456
5,4994,0.552268,0,0.5174383451927128
5,7389,0.526508,0,0.5319624009081075
5,181,0.365532,0,0.4946607808258986
5,2331,0.022006,0,0.045839142517649326
5,1367,0.624935,0,0.6288515760251334
5,1521,0.096062,0,0.19945524678915721
5,4487,0.028242,0,0.1114200741598372
5,4424,0.048299,0,0.08060555338184795
5,4417,0.059136,0,0.036847512147388434
5,718,0.12853,0,0.12400320704856586
5,4975,0.500081,0,0.5190098902314685
5,497,0.570545,0,0.43561517356929935
5,3269,0.211934,0,0.2847691845380325
5,1384,0.807433,0,0.802176217937752
5,4567,0.106324,0,0.07941166165540542
5,88,0.201253,0,0.1988338476005967
5,6610,0.396937,0,0.1451731227112597
5,3110,0.352139,0,0.4182111993493876
5,2148,0.166913,0,0.15593172877672887
5,493,0.480027,0,0.4556211321995548
5,4832,0.34445,0,0.395670363715207
5,386,0.696055,0,0.8581951496201546
5,2359,0.130139,0,0.2059443436159677
5,54,0.132472,0,0.12097142169115267
5,4802,0.445841,0,0.24340348741807175
5,887,0.068976,0,0.12277728241158357
5,3406,0.115051,0,0.16883477816102488
5,3560,0.346851,0,0.3418434384470291
5,4419,0.238986,0,0.3054596008642498
5,3234,0.019275,0,0.030932656451932692
5,3670,0.791695,0,0.7686770069220655
5,6777,0.065786,0,0.11359315790296441
5,2135,0.605641,0,0.42104126932752167
5,1528,0.506528,0,0.3108126765862934
5,7086,0.232938,0,0.38721216994290913
5,600,0.703452,0,0.6858421647494488
5,1698,0.840488,0,0.8572160529784607
5,6109,0.390662,0,0.19827354591703056
5,4183,0.722934,0,0.5632499595011072
5,576,0.102511,0,0.3474511164172155
5,1881,0.219035,0,0.4771866166861815
5,2221,0.306888,0,0.2669442514547844
5,5570,0.028961,0,0.02982660391518752
5,3422,0.031909,0,0.05639085226715129
5,360,0.270941,0,0.3641363091549139
5,2010,0.133652,0,0.1225996212911943
5,4249,0.76739,0,0.8218149795770594
5,5774,0.03148,0,0.047420051536641916
5,4166,0.402936,0,0.41377145608172855
5,7149,0.526031,0,0.449309985576208
5,1466,0.249525,0,0.3496703293391462
5,4838,0.080278,0,0.2102539379107903
5,6448,0.514975,0,0.4382190075244563
5,4475,0.111162,0,0.2549173752073391
5,3861,0.37734,0,0.5178590707182629
5,2263,0.309239,0,0.20601540238336533
5,889,0.71219,0,0.551149256277173
5,908,0.369587,0,0.4634304994088549
5,1634,0.094222,0,0.13247288232761276
5,4411,0.345989,0,0.3284920483415219
5,1945,0.846625,0,0.7993470754959687
5,1403,0.208909,0,0.23748355410471828
5,4190,0.159057,0,0.23940088840847876
5,6491,0.792371,0,0.6419100071342377
5,4354,0.53338,0,0.45377322243659834
5,2689,0.533345,0,0.5720652664497338
5,4513,0.547624,0,0.6148215733812166
5,5977,0.448696,0,0.4909274080426249
5,1414,0.34864,0,0.30539496582011416
5,2033,0.018792,0,0.04651440844486144
5,6828,0.173503,0,0.16330645905454794
5,3770,0.596844,0,0.6158559069599505
5,620,0.385032,0,0.3926949891188079
5,3963,0.19659,0,0.18002896953631128
5,4213,0.387602,0,0.33036434105895796
5,3982,0.131975,0,0.13657071764061954
5,6536,0.335993,0,0.5102169648278397
5,2362,0.40222,0,0.5297910242716942
5,2996,0.037318,0,0.05644578808828721
5,4854,0.363089,0,0.4368712919557906
5,6861,0.237407,0,0.2896580876496685
5,5106,0.420057,0,0.34840896067670185
5,6110,0.727748,0,0.8390559983638897
5,153,0.15397,0,0.168208549983853
5,1035,0.688004,0,0.7244208511177013
5,2486,0.189942,0,0.27553052929433347
5,4105,0.848667,0,0.6624866286188195
5,2735,0.849013,0,0.9351790554084937
5,1727,0.724424,0,0.5783204248146144
5,147,0.166524,0,0.3431924260103277
5,5063,0.114589,0,0.18090319738373895
5,852,0.789879,0,0.7105644241545302
5,2000,0.762571,0,0.9210336032347132
5,4170,0.053815,0,0.09411737966023108
5,3800,0.591448,0,0.6407676467001866
5,7357,0.214818,0,0.2521871816262943
5,2785,0.396242,0,0.22753786092225162
5,564,0.516341,0,0.5289112005229764
5,4509,0.538842,0,0.6274326367276529
5,5705,0.143038,0,0.1403774033091425
5,2467,0.159591,0,0.1445100676577675
5,3975,0.247688,0,0.18891680755689316
5,2972,0.282014,0,0.44174414162137216
5,2443,0.133834,0,0.10044055599728208
5,3594,0.574961,0,0.6694603100469536
5,5642,0.212562,0,0.19341666851208536
5,2564,0.36432,0,0.28328356648286807
5,1080,0.108768,0,0.16261555761948374
5,3979,0.428165,0,0.41471671697061246
5,5557,0.22058,0,0.38773211461596474
5,986,0.216604,0,0.12684325527458618
5,5733,0.355704,0,0.31836478253945255
5,6385,0.191547,0,0.23660061964516363
5,4950,0.448813,0,0.18986254195792293
5,5766,0.322077,0,0.2132336536577729
5,5293,0.721713,0,0.5968565886115146
5,4294,0.230279,0,0.19043553561447624
5,4559,0.052236,0,0.046559148032987066
5,1917,0.107464,0,0.09718807140443488
5,3831,0.393764,0,0.3374855051011503
5,251,0.421565,0,0.3729927230882887
5,1368,0.074043,0,0.1314652715201832
5,5257,0.370555,0,0.3324736719181279
5,752,0.45376,0,0.5398851769691071
5,7227,0.429286,0,0.5384751006399623
5,5216,0.021871,0,0.07415739509148934
5,5365,0.267421,0,0.22204659556953404
5,4921,0.02256,0,0.04036964085546035
5,2281,0.435221,0,0.3801929566174352
5,3673,0.2398,0,0.26371305548704443
5,1159,0.208981,0,0.33835864708538077
5,2116,0.337725,0,0.4447061476771366
5,4045,0.48924,0,0.37304156325027443
5,5020,0.188785,0,0.16633252233486348
5,2196,0.269047,0,0.30072074188767367
5,665,0.449195,0,0.3431571713822638
5,4381,0.03172,0,0.09693342473215019
5,5337,0.606846,0,0.5053842005814092
5,5559,0.176324,0,0.3186963077005558
5,2343,0.11989,0,0.1997667280743551
5,1964,0.182023,0,0.23675514681328086
5,2027,0.021558,0,0.09061982902535722
5,2611,0.138541,0,0.39640168253351393
5,3318,0.113523,0,0.15029251172136912
5,3649,0.239279,0,0.5138264116227851
5,4693,0.347037,0,0.4048247584604328
5,1746,0.24309,0,0.2713624538680179
5,691,0.446427,0,0.5275445556619891
5,6450,0.293857,0,0.2959902066491743
5,162,0.417643,0,0.4546595491044612
5,3480,0.042621,0,0.08147100514018543
5,5140,0.360617,0,0.44155059713318173
5,5260,0.47033,0,0.45469369328209913
5,3235,0.365909,0,0.4578028793301818
5,5854,0.663072,0,0.801291827515115
5,3515,0.562596,0,0.7006940917847649
5,1607,0.560179,0,0.5753688084003936
5,3689,0.252398,0,0.5327345389335918
5,7297,0.290826,0,0.520432432830488
5,6020,0.199361,0,0.10921498100694424
5,5972,0.257746,0,0.19567358784502994
5,7402,0.122312,0,0.24039452115485882
5,417,0.432911,0,0.4303315518862551
5,4123,0.554078,0,0.5447319087165234
5,1665,0.845947,0,0.6159243662948363
5,298,0.571282,0,0.6157732604619787
5,3947,0.419101,0,0.3747965255455832
5,5144,0.368593,0,0.5248486000685947
5,2372,0.662164,0,0.5441422147471064
5,7478,0.30726,0,0.3086982914305464
5,4405,0.121292,0,0.14528957472366474
5,3717,0.590792,0,0.46435107297073297
5,5139,0.440102,0,0.4343003193800109
5,2742,0.725447,0,0.5939060130059138
5,592,0.644839,0,0.45584624218747366
5,2117,0.123805,0,0.10597773492024053
5,6122,0.179681,0,0.2614352551298877
5,2244,0.604497,0,0.6009487059177898
5,7354,0.337608,0,0.4542500935801047
5,2596,0.541187,0,0.5144110655682794
5,518,0.215121,0,0.2665251064518523
5,6081,0.602375,0,0.43644671385624706
5,1505,0.33953,0,0.5961776460333258
5,2812,0.589222,0,0.621042442997218
5,3278,0.68052,0,0.5003796521060734
5,2104,0.810427,0,0.7695215949446791
5,474,0.836762,0,0.711432462442188
5,1156,0.832663,0,0.8172229934566891
5,5590,0.4663,0,0.5235151193147364
5,7415,0.759886,0,0.5764862476658924
5,6707,0.463026,0,0.47901747885248436
5,6434,0.326882,0,0.4222510765169142
5,5995,0.07105,0,0.21324573725745846
5,4019,0.21458,0,0.21705565261481494
5,7152,0.030263,0,0.06283713637301232
5,5584,0.238807,0,0.22454902979589725
5,7321,0.812442,0,0.7868338270674546
5,4046,0.317886,0,0.32821149195390614
5,5694,0.095915,0,0.10903951552551615
5,2270,0.033752,0,0.16313535834238
5,2447,0.17078,0,0.17314601079775135
5,6745,0.188452,0,0.20551765288737978
5,589,0.440796,0,0.5221449171865056
5,5236,0.245448,0,0.40274776860121364
5,316,0.828865,0,0.8688054814865994
5,2113,0.105192,0,0.06439963452843293
5,7451,0.014174,0,0.05779450455645696
5,527,0.545673,0,0.3841291725550759
5,7187,0.206703,0,0.24180136909421157
5,7492,0.092309,0,0.19264316294765305
5,1615,0.729101,0,0.5630109076053599
5,5405,0.09293,0,0.09771373701711712
5,5941,0.440256,0,0.2453491153600609
5,5944,0.021664,0,0.07708217108356297
5,933,0.519779,0,0.6081009895349904
5,5631,0.038398,0,0.09214189269831735
5,348,0.476179,0,0.11513139275811206
5,2308,0.008278,0,0.01958976589464835
5,7382,0.410166,0,0.48617854676737615
5,6024,0.07894,0,0.08705004955668927
5,18,0.432669,0,0.43846233085648095
5,1441,0.533353,0,0.4377367865557548
5,5875,0.153279,0,0.10988312395735997
5,7,0.477014,0,0.5673157222657665
5,132,0.626254,0,0.47032688613335843
5,805,0.838887,0,0.9411986367522495
5,2533,0.042731,0,0.08193328861375568
5,3032,0.493552,0,0.5136277626338749
5,248,0.063396,0,0.14121818866354138
5,3545,0.131079,0,0.242456435523758
5,6158,0.208757,0,0.3938858960491484
5,2869,0.444471,0,0.4033543985219658
5,79,0.275191,0,0.2036720576301893
5,3086,0.24802,0,0.2078048253364465
5,5878,0.494589,0,0.3117348563027369
5,4072,0.84516,0,0.8179765328502425
5,4878,0.468963,0,0.6906341133023939
5,4142,0.227003,0,0.3539286366976517
5,4394,0.175623,0,0.15406928540707474
5,5132,0.657409,0,0.4970243742137314
5,367,0.671197,0,0.5034632238535464
5,6213,0.401034,0,0.35072087462214535
5,6364,0.058324,0,0.24683683124512018
5,2073,0.281026,0,0.2780549985855118
5,2389,0.308909,0,0.2910881216199657
5,3839,0.125544,0,0.1593648164408843
5,2759,0.190827,0,0.17251616516692314
5,444,0.096787,0,0.1619672939763691
5,5202,0.160018,0,0.28149697018991493
5,1620,0.049667,0,0.02944406174454602
5,4933,0.029793,0,0.0679718172699892
5,3445,0.502277,0,0.4180968917282858
5,1757,0.356597,0,0.4550988512029314
5,5885,0.17154,0,0.13092869331405624
5,4227,0.05823,0,0.08956666952413883
5,6048,0.156917,0,0.21080027525582803
5,5353,0.023552,0,0.04022509221411607
5,5272,0.308068,0,0.43080484761753707
5,6993,0.198329,0,0.20036139990536678
5,3780,0.29489,0,0.44254867822473615
5,4002,0.041872,0,0.049296915790931754
5,3538,0.320415,0,0.22801953590981072
5,6878,0.267407,0,0.2536894627852434
5,4259,0.01301,0,0.037335773478540925
5,4121,0.506928,0,0.4163883513488406
5,4319,0.077832,0,0.1349184001357592
5,3958,0.588925,0,0.6338289319789806
5,6560,0.094324,0,0.2850679285328233
5,4389,0.492407,0,0.48679937010077556
5,2819,0.184511,0,0.46278986283069956
5,3493,0.591109,0,0.5418322671085433
5,6646,0.16119,0,0.17416030094011106
5,4833,0.621095,0,0.5941968765525872
5,2216,0.779914,0,0.6929992114985731
5,2352,0.51961,0,0.408420275995176
5,5060,0.533849,0,0.20584360788185707
5,3729,0.190759,0,0.24428811510925896
5,1453,0.832647,0,0.7367980509988414
5,5892,0.656751,0,0.5316547049279898
5,4663,0.173128,0,0.226082220214986
5,2030,0.015827,0,0.03576578741833015
5,1220,0.437439,0,0.30014851299045087
5,4540,0.706566,0,0.651890071266399
5,4892,0.036517,0,0.07393484794451151
5,2287,0.383534,0,0.23922909081175156
5,6669,0.745211,0,0.4970659377603446
5,4673,0.468134,0,0.5305394866404639
5,90,0.629209,0,0.508333914627294
5,2465,0.232044,0,0.40281881405539804
5,2747,0.018932,0,0.03211544543854905
5,4519,0.122903,0,0.12587028654838603
5,3626,0.000897,0,0.002172003765560208
5,334,0.252565,0,0.26565331297861233
5,3469,0.805862,0,0.8244024846838567
5,7494,0.055522,0,0.125838473719072
5,5136,0.5456,0,0.4648996932418664
5,4061,0.203637,0,0.2621566581791872
5,7185,0.219166,0,0.2581852954246557
5,4292,0.388664,0,0.4195355797591371
5,1573,0.657097,0,0.47661402716038154
5,332,0.83141,0,0.928534598807867
5,3333,0.165789,0,0.34948585311788916
5,7123,0.330999,0,0.2615605367013397
5,925,0.182049,0,0.19620725055256288
5,465,0.270675,0,0.34597303990048756
5,4948,0.097545,0,0.20976758266941592
5,3231,0.464883,0,0.4790291299536955
5,2705,0.145825,0,0.2599798255238153
5,4597,0.051976,0,0.07310362898739696
5,2957,0.322647,0,0.29061246936212876
5,1058,0.751216,0,0.6238553923851542
5,3417,0.428623,0,0.22238399239963452
5,6223,0.699595,0,0.36163972943500017
5,3178,0.036662,0,0.07036913225646804
5,6065,0.607624,0,0.6967928627982088
5,4355,0.125118,0,0.1542548968195961
5,4283,0.717398,0,0.7257427240063974
5,5715,0.831323,0,0.6408888847303871
5,6312,0.391368,0,0.3847909253587858
5,347,0.029499,0,0.07782351363892617
5,1336,0.703117,0,0.655964875397111
5,135,0.205806,0,0.37975634734539854
5,660,0.578281,0,0.6822444820709348
5,5436,0.083556,0,0.1899225068388712
5,6144,0.169745,0,0.23734731877392806
5,6699,0.136121,0,0.14315168419903188
5,1418,0.15504,0,0.10796742166541304
5,4504,0.259283,0,0.42173759376593456
5,4503,0.332226,0,0.3599762273282529
5,282,0.827397,0,0.844599707019372
5,2789,0.292832,0,0.3770184724699408
5,795,0.488618,0,0.5102286986115405
5,6320,0.506338,0,0.43985451710481555
5,1940,0.142466,0,0.24796220422942555
5,4751,0.315027,0,0.26551704406504567
5,4844,0.277377,0,0.34369688623979555
5,2681,0.210827,0,0.507915255258341
5,5031,0.388761,0,0.25728666238109493
5,7332,0.724846,0,0.6209458937708311
5,3314,0.139587,0,0.36388339392394364
5,4436,0.424747,0,0.616605923033934
5,492,0.162318,0,0.11784054068437974
5,4196,0.303996,0,0.21654847195227708
5,2656,0.250253,0,0.22049449252749712
5,7414,0.467241,0,0.4892070236609656
5,2563,0.263325,0,0.4599512259201532
5,4924,0.128174,0,0.09349665594506863
5,536,0.359547,0,0.35277048281334894
5,4068,0.820122,0,0.7851717343418609
5,4233,0.221887,0,0.117675707721946
5,2147,0.326701,0,0.2364126160084821
5,5046,0.240248,0,0.31798510591646634
5,5910,0.508937,0,0.40273294387137404
5,4330,0.042438,0,0.06626623942695384
5,3135,0.693256,0,0.559136261916064
5,632,0.630979,0,0.42430880131540655
5,4270,0.26941,0,0.4077002422027593
5,2804,0.226079,0,0.25744847354140826
5,3532,0.506073,0,0.5618958078380022
5,1848,0.083613,0,0.14280545820302665
5,1247,0.135763,0,0.17135066365851914
5,1643,0.110559,0,0.31520331999857865
5,3523,0.197878,0,0.1681585304109269
5,5128,0.544924,0,0.36260790577434715
5,3837,0.040795,0,0.04842139883433138
5,4245,0.090206,0,0.09186331353114337
5,1598,0.09711,0,0.12993085941095817
5,382,0.338177,0,0.22588200878098239
5,5271,0.025968,0,0.05958424726223481
5,2748,0.011829,0,0.046912441368125675
5,7000,0.304611,0,0.2522633904747389
5,2885,0.049793,0,0.16806213993656272
5,520,0.467735,0,0.28994481338765
5,6028,0.589455,0,0.4904820626540995
5,1888,0.15698,0,0.2336118982094675
5,1633,0.077843,0,0.1429183324346397
5,708,0.164972,0,0.22501617189949255
5,1419,0.215004,0,0.2354056654025735
5,5431,0.014494,0,0.02465717592366451
5,6997,0.05055,0,0.1481606498523436
5,2653,0.412912,0,0.68223746829141
5,1120,0.786345,0,0.5979210697584317
5,1197,0.010176,0,0.016473306895529168
5,6015,0.693703,0,0.5434849064711605
5,2514,0.319552,0,0.2821373981819301
5,4792,0.464685,0,0.4888113563761294
5,6462,0.383609,0,0.17260979785296562
5,1365,0.715639,0,0.6584086167190781
5,2070,0.285712,0,0.3318194221195361
5,2733,0.463595,0,0.425104061794938
5,177,0.70468,0,0.6400321431534848
5,2205,0.188678,0,0.3698533488596436
5,5618,0.771031,0,0.6345949981282549
5,1558,0.41886,0,0.4768476766364533
5,6361,0.724665,0,0.7136485446339553
5,6141,0.091138,0,0.17296488187744866
5,1461,0.101676,0,0.24162018207329425
5,350,0.022327,0,0.04200413262483417
5,3660,0.561296,0,0.5925460361317519
5,4012,0.21371,0,0.16694212927775448
5,1804,0.212747,0,0.4617636245201891
5,3414,0.19734,0,0.3749237560258975
5,2556,0.265783,0,0.42233956734167205
5,3257,0.424528,0,0.39880714033443965
5,950,0.84834,0,0.83111779641562
5,6914,0.323318,0,0.44634363836928004
5,2965,0.387612,0,0.3876415245810247
5,6235,0.271079,0,0.10230314832652614
5,1032,0.776086,0,0.7738153328739394
5,6933,0.654042,0,0.3711773100252372
5,5159,0.385354,0,0.253333775484587
5,3038,0.815173,0,0.7337284214971982
5,4587,0.292591,0,0.412883052521484
5,5153,0.221836,0,0.3520819287659031
5,1497,0.033944,0,0.06465594238163576
5,4547,0.026335,0,0.03910875429132467
5,3698,0.108815,0,0.17613695982087216
5,3817,0.107381,0,0.13591453193568728
5,5301,0.090255,0,0.030270704592619654
5,4135,0.383034,0,0.31681859871810786
5,538,0.781734,0,0.6432930431217939
5,7472,0.122534,0,0.07533488220327932
5,3100,0.838437,0,0.48868403958300033
6,4842,0.876398,1,0.8938286278423491
6,5997,0.999996,1,0.9999829477844203
6,4462,0.996017,1,0.9857137598497713
6,3758,1.0,1,0.9999998051578092
6,3704,0.976766,1,0.9308761563373423
6,2301,0.999852,1,0.9997011204750001
6,2169,0.919149,1,0.8156673663929938
6,6128,1.0,1,0.999998455328937
6,6046,0.999954,1,0.9998288000558402
6,4746,0.996928,1,0.9966874895715764
6,4278,0.884543,1,0.9449154016634186
6,901,0.855519,1,0.9182046965221096
6,3551,0.996413,1,0.9922361210608501
6,2764,0.860542,1,0.5938533798345883
6,938,0.990036,1,0.9847797471852938
6,6292,0.871297,1,0.888124426030237
6,6590,0.986811,1,0.9827137606166012
6,6285,0.902652,1,0.7557146984097717
6,3835,0.869366,1,0.9457395291648458
6,4919,0.994001,1,0.9821966214647283
6,253,0.873684,1,0.9357685090275152
6,5003,0.890172,1,0.8426521618883346
6,3252,0.999994,1,0.9999930723030915
6,2252,0.91172,1,0.8234669995446713
6,122,0.998697,1,0.998480542817215
6,191,0.998649,1,0.9969379351329377
6,3019,0.998523,1,0.9907154753505888
6,5011,0.959107,1,0.9559673408641787
6,3199,0.996613,1,0.9902171070132612
6,7109,0.970355,1,0.9721367217570402
6,5758,0.897275,1,0.8109075864713934
6,4017,0.85054,1,0.7641395664735298
6,138,0.999906,1,0.999743548023688
6,1502,0.867127,1,0.8162573991013101
6,121,0.994229,1,0.9944206667310264
6,6799,0.998927,1,0.9986920319742402
6,2593,0.995637,1,0.993566984539156
6,7251,0.875541,1,0.9895526473388102
6,4338,0.999818,1,0.9992389853368202
6,2746,0.977861,1,0.9506126828218963
6,679,0.999258,1,0.9971182591026244
6,688,0.973849,1,0.9566961699162188
6,4442,1.0,1,0.9999994933602765
6,6708,0.90287,1,0.8077044520196895
6,7214,0.968799,1,0.9437575441850756
6,6896,0.998616,1,0.9986888569572581
6,2464,0.858182,1,0.7149562381232903
6,3964,0.999906,1,0.9998583212024739
6,5161,0.978485,1,0.9527104921332081
6,4087,0.896492,1,0.819995882601901
6,5346,0.996165,1,0.9899076010987824
6,5434,0.901485,1,0.8668394681888626
6,212,0.93131,1,0.9028179170381695
6,2223,0.998033,1,0.9960281001540329
6,2509,0.999999,1,0.9999970911011453
6,4200,0.997027,1,0.9965198571287468
6,2307,0.96952,1,0.9803862823040059
6,6119,0.881903,1,0.9534518519860629
6,2204,0.854557,1,0.8055625348241242
6,6912,1.0,1,0.9999985661452768
6,2035,0.998826,1,0.9888689560160948
6,5142,0.870364,1,0.7202641848538499
6,6631,0.992636,1,0.9842210248185783
6,2521,1.0,1,0.9999988807795862
6,165,1.0,1,0.9999980845428865
6,1879,0.998111,1,0.995946294984562
6,797,0.999996,1,0.9999427717727323
6,1355,0.999999,1,0.9999883932616863
6,4268,0.963376,1,0.9303061116367439
6,1791,0.991171,1,0.9907253722895635
6,1248,0.981913,1,0.8968819720406421
6,4514,0.995675,1,0.9858848644828505
6,5325,0.99877,1,0.9979484520452022
6,633,0.994724,1,0.9958764858285449
6,4335,0.998924,1,0.9907478229448805
6,6458,0.999982,1,0.9999482690127723
6,4345,0.99655,1,0.9934470125520859
6,6852,1.0,1,0.999998478590182
6,4453,0.896853,1,0.8881473753945998
6,7339,0.945588,1,0.9460807993624196
6,7174,0.991865,1,0.9877696957436598
6,4660,0.999982,1,0.9999117537717793
6,3034,0.997988,1,0.9962308705006093
6,5414,0.871386,1,0.9140823089246763
6,4320,0.999995,1,0.9999860389168715
6,2066,0.995252,1,0.9859478206516915
6,973,0.986366,1,0.9809374932926698
6,4599,0.309649,0,0.40711263356159616
6,6887,0.007889,0,0.011339179993857711
6,2526,0.662258,0,0.6185170036704812
6,4729,0.278765,0,0.3065272649524332
6,888,0.729175,0,0.5070413600785447
6,6616,0.252782,0,0.2378304802262544
6,5372,0.284772,0,0.244778139202763
6,3477,0.406581,0,0.44729778624625477
6,2620,0.160874,0,0.20135144898886922
6,6619,0.130268,0,0.05850553858293322
6,2188,0.738384,0,0.5289775928132988
6,860,0.416458,0,0.35323822077223144
6,4851,0.098176,0,0.36215272650776736
6,1542,0.507055,0,0.4591321407647311
6,7025,0.193641,0,0.32154286541381455
6,7317,0.328681,0,0.28744695550466787
6,6523,0.036069,0,0.10046677125977342
6,7130,0.554102,0,0.4482315572905754
6,6606,0.257313,0,0.20769558279775754
6,6541,0.806712,0,0.71132699895922
6,2938,0.099451,0,0.0762413667657662
6,3721,0.137724,0,0.1699227904701343
6,4520,0.642995,0,0.5149131404254498
6,6382,0.529225,0,0.5025191113131814
6,1531,0.063709,0,0.11332069668421954
6,2529,0.586258,0,0.44112330749383094
6,4155,0.197693,0,0.3990343867379732
6,6756,0.263506,0,0.15349998140470011
6,4989,0.441568,0,0.6797644650996486
6,4216,0.166727,0,0.17015150689805097
6,3062,0.083676,0,0.14278063397907947
6,7081,0.049844,0,0.030273318998117915
6,6246,0.249347,0,0.49694642087300656
6,861,0.377987,0,0.469385347455336
6,4099,0.257263,0,0.14107901690843344
6,6236,0.653225,0,0.6180938790485053
6,6740,0.117692,0,0.18472315804249032
6,15,0.781321,0,0.8727799375968769
6,203,0.343279,0,0.22496372974072118
6,6311,0.316198,0,0.24056462565676404
6,1956,0.058738,0,0.0649370811827286
6,4151,0.646352,0,0.5626679788732836
6,2852,0.041235,0,0.11305426413105601
6,3360,0.842456,0,0.9450876749776808
6,3754,0.030015,0,0.10380943542290255
6,827,0.11826,0,0.2237115027885951
6,940,0.782867,0,0.7164973188347983
6,201,0.603084,0,0.6512978934185625
6,5191,0.022107,0,0.07394211170479278
6,7308,0.461557,0,0.44373383711142483
6,1144,0.203194,0,0.27824036987082773
6,487,0.586402,0,0.34801607811747726
6,2527,0.056759,0,0.05823462939449238
6,4689,0.321237,0,0.2443495085379792
6,5333,0.493735,0,0.4620778627794245
6,5402,0.242458,0,0.36257698393354937
6,7479,0.160768,0,0.30033886728817877
6,6172,0.604951,0,0.7047388731586579
6,158,0.621225,0,0.5277692507214202
6,713,0.139933,0,0.04776637541442484
6,5963,0.102987,0,0.16476245674777584
6,2368,0.231941,0,0.15314155598682228
6,5902,0.542356,0,0.4461293925632943
6,4740,0.348717,0,0.27240038541480566
6,3513,0.019688,0,0.09209615831852826
6,6771,0.830558,0,0.7833921967718055
6,5122,0.829399,0,0.9633622380616275
6,1689,0.48438,0,0.6173012790602587
6,2870,0.108333,0,0.17152294598713225
6,1195,0.15997,0,0.20056678006387582
6,948,0.365547,0,0.24484521757389333
6,4910,0.775689,0,0.5330857322619037
6,2045,0.109477,0,0.04195781735615278
6,7469,0.54789,0,0.4952143212201089
6,2731,0.105854,0,0.27321752369622176
6,2583,0.578996,0,0.5625481194952343
6,5206,0.71823,0,0.8401421450321636
6,794,0.10651,0,0.25221712849242256
6,2832,0.436806,0,0.18295760053041163
6,6506,0.071917,0,0.11265027523850939
6,1394,0.189853,0,0.2226467659050293
6,7014,0.198543,0,0.20907294881359748
6,5770,0.095502,0,0.14930884704854094
6,2480,0.163276,0,0.14780762427670563
6,4391,0.337115,0,0.49027303382242343
6,3739,0.368186,0,0.36934817215811466
6,5662,0.361495,0,0.3366518708971284
6,6732,0.336092,0,0.4377008244513049
6,4349,0.003748,0,0.0055465696294635485
6,5797,0.070224,0,0.21629290053960612
6,6029,0.079988,0,0.07656776367954145
6,5350,0.197393,0,0.2468509193435094
6,3161,0.183637,0,0.12034647181957486
6,6357,0.691351,0,0.6143187490783468
6,5075,0.084484,0,0.13386749533277031
6,7156,0.233813,0,0.15344133029611928
6,6953,0.06411,0,0.09760860732834627
6,7347,0.668816,0,0.39037963370788437
6,3384,0.656349,0,0.38388092390292494
6,4369,0.017564,0,0.05142484207883468
6,5552,0.068424,0,0.1352962979971392
6,1517,0.783984,0,0.7011142566221045
6,4307,0.383033,0,0.5641127785217748
6,1654,0.615966,0,0.5139266859476926
6,2102,0.280361,0,0.2599748217574927
6,6681,0.236848,0,0.2559096568458601
6,4967,0.070976,0,0.21403898276515995
6,7095,0.271129,0,0.4997074350356333
6,570,0.403256,0,0.6777839313279974
6,1967,0.049141,0,0.048000287390146425
6,3370,0.135753,0,0.1139945879028663
6,2237,0.376675,0,0.3092413966068684
6,1963,0.309872,0,0.16164883270415556
6,6796,0.425827,0,0.5855931679649736
6,4733,0.508224,0,0.43783649590679613
6,3926,0.366393,0,0.29532066263955875
6,2179,0.578849,0,0.4482961971962818
6,91,0.49532,0,0.35857091352770154
6,5970,0.067613,0,0.09637822883796142
6,5840,0.045951,0,0.12574401936540092
6,5544,0.093379,0,0.15581230586499306
6,1545,0.027569,0,0.0758894457917803
6,7053,0.051978,0,0.12144401278521466
6,3978,0.027892,0,0.11905769842263857
6,535,0.251804,0,0.3080216206677429
6,5741,0.305141,0,0.310592954076804
6,4972,0.434413,0,0.23448854526375734
6,4318,0.34687,0,0.23069694669521468
6,6850,0.543924,0,0.6406844153391915
6,6792,0.598591,0,0.6156371455520719
6,3164,0.294808,0,0.446652786309133
6,1452,0.398629,0,0.34559399938732355
6,7075,0.352483,0,0.31363407763553236
6,454,0.580885,0,0.44886838494210785
6,6614,0.278922,0,0.41274432411389805
6,1821,0.320929,0,0.2844243513886814
6,6629,0.659957,0,0.39995916345526594
6,4735,0.058093,0,0.07468521220112685
6,6714,0.585318,0,0.8648376047967726
6,7198,0.513629,0,0.57690809889438
6,6096,0.12257,0,0.23361405757731782
6,2423,0.400083,0,0.3428864994267243
6,5383,0.564293,0,0.48889043058467324
6,2539,0.437337,0,0.46886194784552776
6,873,0.837486,0,0.8705277749551523
6,6670,0.778414,0,0.766630305909065
6,1873,0.367987,0,0.38088456137739535
6,1117,0.064905,0,0.10404516654656153
6,826,0.311147,0,0.28623608272638845
6,4158,0.408944,0,0.5355638043091844
6,3122,0.103957,0,0.1884689539995928
6,4146,0.345814,0,0.29869041334587026
6,4082,0.833409,0,0.7987957141995726
6,5697,0.372066,0,0.2268898945234605
6,2551,0.125827,0,0.10024466292138895
6,4959,0.820226,0,0.7947396010862863
6,6301,0.815047,0,0.7184915019548285
6,5318,0.308316,0,0.2048454676714384
6,644,0.137629,0,0.1536385913618013
6,4312,0.174177,0,0.28903331329639304
