fold,row_id,y_bigmodel,flagged_fraud,score
1,5245,0.244107,0,0.32912468476066253
1,6465,0.331745,0,0.31929350895825886
1,1081,0.467084,0,0.5111864347849632
1,7427,0.138776,0,0.15301224227261118
1,4202,0.237872,0,0.6363794164074018
1,5514,0.187383,0,0.2890458702597463
1,4714,0.059506,0,0.1405560560890867
1,3579,0.07638,0,0.12426207051376949
1,3776,0.291376,0,0.4070243527511703
1,5163,0.607299,0,0.535586792901361
1,2191,0.83743,0,0.7592208185524723
1,1239,0.236931,0,0.192860529734298
1,6496,0.459114,0,0.6881285358761844
1,5927,0.426796,0,0.3811323795250467
1,7221,0.791838,0,0.9321249218476919
1,4545,0.528906,0,0.4660714847514151
1,5429,0.32145,0,0.548037906953554
1,3659,0.205369,0,0.19051121273607768
1,3799,0.436444,0,0.2780910766264079
1,5634,0.39737,0,0.17043879040553353
1,2818,0.035715,0,0.08461518732892523
1,5731,0.061948,0,0.20299881629187075
1,1459,0.514161,0,0.4734027518717241
1,5605,0.38926,0,0.5132351491741008
1,3279,0.422683,0,0.38896279976777715
1,7412,0.133292,0,0.21777722824718618
1,3358,0.383573,0,0.6496411938440844
1,2528,0.183032,0,0.12437913843558251
1,5781,0.672442,0,0.5381292105412518
1,869,0.263473,0,0.4609136914991816
1,5486,0.335668,0,0.3802696084531021
1,2303,0.301801,0,0.383929364735192
1,202,0.081891,0,0.26508318850669643
1,6634,0.372348,0,0.3805055239026015
1,12,0.456206,0,0.5084867145140138
1,1256,0.029446,0,0.058604676352502764
1,4357,0.657275,0,0.6426008083328961
1,4136,0.146701,0,0.22318154552073566
1,4007,0.29244,0,0.2857110475612189
1,2037,0.142161,0,0.25212229765038874
1,1872,0.288969,0,0.38902927498678214
1,5304,0.417114,0,0.6224238819747651
1,2931,0.147079,0,0.13010983605606105
1,2736,0.125427,0,0.14130587838003164
1,1646,0.092866,0,0.29782977893801277
1,5105,0.328858,0,0.5785455040382205
1,1217,0.174724,0,0.13340825829844594
1,1762,0.2988,0,0.4681226158019373
1,1995,0.064254,0,0.0800879864580603
1,2775,0.093595,0,0.10107980984724156
1,2984,0.745073,0,0.7381066105131059
1,2273,0.235406,0,0.11115973166251387
1,1129,0.761881,0,0.5262132120988207
1,1172,0.04207,0,0.09012354177564733
1,2248,0.005615,0,0.03501488724826268
1,4847,0.502107,0,0.4753003651899406
1,2197,0.221663,0,0.30852817993968346
1,6800,0.701236,0,0.7752793847221979
1,5086,0.178279,0,0.2769198614628649
1,4890,0.687336,0,0.48122310144189584
1,2124,0.046518,0,0.07901828285782259
1,5395,0.325343,0,0.44898321085834797
1,435,0.336443,0,0.47145447004048835
1,2668,0.103093,0,0.13397847252782777
1,1238,0.118978,0,0.10485244964930458
1,6326,0.218285,0,0.4469064164165865
1,1290,0.279347,0,0.2950580420377708
1,4518,0.014919,0,0.07077123642308504
1,1259,0.165703,0,0.3203895184076119
1,6858,0.139484,0,0.10072552785388943
1,4415,0.796263,0,0.8832954383647793
1,5485,0.400353,0,0.4492433442789885
1,3533,0.032971,0,0.03346606616980539
1,2088,0.117986,0,0.26844957397113406
1,2449,0.233532,0,0.20174031049160074
1,6813,0.016145,0,0.04926899388465419
1,4208,0.038095,0,0.08126373531515081
1,4871,0.249433,0,0.3592254368332126
1,4594,0.545714,0,0.4589987614499829
1,3484,0.068907,0,0.10878346734402533
1,1683,0.714027,0,0.5216881233466978
1,6700,0.18846,0,0.3146468029054073
1,4717,0.337858,0,0.2928667036244159
1,3245,0.185903,0,0.13131407126830466
1,1959,0.364251,0,0.45236370905013573
1,4073,0.013915,0,0.05643577492158343
1,3141,0.194465,0,0.24277197515148646
1,6743,0.498984,0,0.40523402126370683
1,5816,0.481912,0,0.5426642594574285
1,3305,0.256765,0,0.290214138686703
1,3036,0.292602,0,0.29199248260982835
1,3603,0.540909,0,0.41661530277015646
1,647,0.05698,0,0.16989257361981167
1,3304,0.627105,0,0.8497997225182627
1,3374,0.090621,0,0.11022763405718528
1,2393,0.626717,0,0.4725042344180015
1,6471,0.129056,0,0.258658459323374
1,3504,0.775599,0,0.3829859150305851
1,3681,0.178713,0,0.1139555953641945
1,511,0.140062,0,0.14787844827096328
1,2781,0.708157,0,0.5451527470222908
1,999,0.529523,0,0.5131705714744871
1,234,0.547464,0,0.7033430014673052
1,3395,0.148655,0,0.1282155649974365
1,5939,0.283725,0,0.16919707319296953
1,2610,0.447921,0,0.4607297842888974
1,6899,0.191137,0,0.19095921455687645
1,6123,0.361405,0,0.29806179588930176
1,3482,0.311814,0,0.21126006390086013
1,3565,0.626291,0,0.5214255326921421
1,4554,0.136777,0,0.16339151313803718
1,3037,0.257567,0,0.1673278426924422
1,4058,0.19911,0,0.22647972422847532
1,2961,0.341726,0,0.288676970121297
1,426,0.765746,0,0.6332230613546517
1,1546,0.259358,0,0.2923919802391697
1,2663,0.389634,0,0.272987403238091
1,1930,0.791088,0,0.6284055083958512
1,1867,0.26083,0,0.23859300517863316
1,5356,0.073301,0,0.23836751800355996
1,5123,0.076714,0,0.07161408927113677
1,5022,0.12595,0,0.23870557519927818
1,5006,0.249058,0,0.2568397083646014
1,4315,0.123788,0,0.19720171105192336
1,3447,0.331722,0,0.38301201971249815
1,6518,0.455758,0,0.11696936551687465
1,1136,0.580789,0,0.7532488396400955
1,322,0.177262,0,0.24568435775914255
1,5716,0.813611,0,0.6436750460065851
1,1933,0.041882,0,0.10565447385016549
1,976,0.166898,0,0.18470695008889007
1,5439,0.131348,0,0.19060806049298343
1,3998,0.014645,0,0.018887034442409443
1,6934,0.099527,0,0.1483125701155785
1,36,0.26221,0,0.22016365138978503
1,2476,0.052002,0,0.10255498406810788
1,1181,0.172124,0,0.3156705828103129
1,3411,0.133643,0,0.12263018595256962
1,4805,0.065487,0,0.04602039237109152
1,2718,0.799044,0,0.847532976921533
1,3665,0.056801,0,0.1431588829095555
1,4226,0.366018,0,0.3820586668225233
1,4575,0.350854,0,0.40263523163566844
1,991,0.147994,0,0.2179160112408674
1,6890,0.065357,0,0.12575301171558118
1,1703,0.415363,0,0.48019920601870014
1,1118,0.770916,0,0.7103360766503771
1,5946,0.632027,0,0.7050164059675197
1,2087,0.282824,0,0.21362191812443923
1,5692,0.510896,0,0.6290059709536816
1,7452,0.304865,0,0.5361151503339037
1,2317,0.183649,0,0.1720538350915904
1,1901,0.277853,0,0.2762067062563703
1,627,0.37099,0,0.35115672942761655
1,4773,0.598953,0,0.5103720067391192
1,801,0.111026,0,0.19159962468711944
1,5990,0.289031,0,0.40072119154025565
1,5591,0.30807,0,0.29243631581672064
1,1182,0.733119,0,0.5928101213271446
1,3601,0.028955,0,0.0663636220468636
1,1149,0.26385,0,0.3895194458966271
1,6930,0.024234,0,0.07227210425388501
1,2609,0.070466,0,0.0777304324144478
1,4374,0.131882,0,0.1660242850852186
1,961,0.610921,0,0.5834296860127853
1,7272,0.817575,0,0.7050324298439434
1,6881,0.296034,0,0.255342885665903
1,2793,0.801716,0,0.69941152468347
1,86,0.43824,0,0.3519511314116202
1,4546,0.370817,0,0.43102804601143013
1,7470,0.544782,0,0.4301674448292102
1,5505,0.180346,0,0.28373579465932947
1,7076,0.344537,0,0.30469186228011613
1,6343,0.751893,0,0.7142657325005501
1,943,0.110312,0,0.13269665828827426
1,5513,0.090755,0,0.20013831382617928
1,69,0.202465,0,0.18265556990403045
1,572,0.187288,0,0.31762354762376005
1,6091,0.360859,0,0.3717218827118883
1,3255,0.280383,0,0.16697649500510073
1,5026,0.198727,0,0.2779470939705939
1,1696,0.443633,0,0.49240461412320924
1,5155,0.470061,0,0.5234796579838009
1,2621,0.127048,0,0.21559640301221916
1,1030,0.122863,0,0.10608514590195281
1,3268,0.187969,0,0.27403457476413295
1,642,0.042955,0,0.06870515143266234
1,6345,0.291215,0,0.2628192476662413
1,276,0.119526,0,0.11406891972362497
1,7296,0.041322,0,0.09389286068744773
1,2566,0.367478,0,0.2597800234904742
1,5187,0.32268,0,0.17249745539207362
1,3572,0.355288,0,0.3220969235237385
1,4205,0.259478,0,0.231346092550125
1,7160,0.118247,0,0.1600985246625877
1,6848,0.079352,0,0.09925194111331677
1,461,0.189715,0,0.172161750576753
1,199,0.67124,0,0.4917639342824937
1,1536,0.772105,0,0.7533546729160052
1,1910,0.531909,0,0.62573676473824
1,3843,0.022525,0,0.04773388485784899
1,6063,0.595311,0,0.5102906078529409
1,7250,0.332939,0,0.623734907815733
1,7358,0.589061,0,0.4219685679206253
1,1183,0.279844,0,0.20470336689330995
1,94,0.094416,0,0.11910658766508378
1,2820,0.17795,0,0.3109812555808029
1,2815,0.791782,0,0.8091930579919857
1,3973,0.07389,0,0.06310005735371249
1,6192,0.062448,0,0.1529361209290018
1,3726,0.085137,0,0.11254530248817225
1,4331,0.279842,0,0.30044941484753884
1,664,0.025521,0,0.07481357776115449
1,6159,0.735812,0,0.6851950614597948
1,6018,0.230282,0,0.37096715303244515
1,5578,0.800121,0,0.976060671028058
1,1697,0.68193,0,0.7486577675639774
1,2654,0.794801,0,0.7692943627898771
1,6218,0.199228,0,0.25472556319273876
1,6067,0.154219,0,0.12378670657673528
1,4117,0.210142,0,0.2554287897212193
1,4234,0.234942,0,0.11788948956110097
1,1702,0.554437,0,0.4807148445718834
1,3320,0.589506,0,0.731858564026219
1,7362,0.677017,0,0.6515028154306703
1,716,0.784836,0,0.7137365637184626
1,2154,0.236136,0,0.24520329522839399
1,5158,0.307065,0,0.3648109202540473
1,3150,0.14475,0,0.32166620139396135
1,2318,0.626657,0,0.46760368660098095
1,5320,0.551295,0,0.3639025792168892
1,3569,0.739963,0,0.7177247034065174
1,321,0.074255,0,0.290737711495741
1,4275,0.136918,0,0.24249732451056852
1,4423,0.776694,0,0.715782917594557
1,1253,0.214511,0,0.23557374827451888
1,629,0.188569,0,0.15681730225288157
1,1614,0.130849,0,0.26803406021854714
1,4566,0.401061,0,0.3725976280834527
1,5897,0.484653,0,0.6649828272895384
1,1519,0.120582,0,0.3127288939121099
1,3824,0.177726,0,0.24647820631446712
1,6459,0.10149,0,0.2178701003486335
1,1205,0.167844,0,0.1342040773142875
1,874,0.691974,0,0.42926831195690884
1,5080,0.289519,0,0.18189901431403366
1,4231,0.579846,0,0.6205857385543446
1,1363,0.106178,0,0.1422555916153868
1,4187,0.702082,0,0.327756621745418
1,4535,0.270545,0,0.3398367547157282
1,825,0.334367,0,0.5199170833406538
1,3098,0.647088,0,0.49301317549825474
1,467,0.772902,0,0.6492199374446618
1,7044,0.735246,0,0.5795221294151477
1,6888,0.831122,0,0.8017320297237828
1,1980,0.600116,0,0.48272487358708704
1,366,0.221459,0,0.24628875740145048
1,2624,0.097982,0,0.15141658060508875
1,4435,0.837586,0,0.9278912167909773
1,5208,0.048747,0,0.12283453851819343
1,929,0.292725,0,0.21056649222508353
1,2133,0.124816,0,0.12747372248835198
1,5830,0.606399,0,0.6689488811063373
1,3324,0.806783,0,0.8826608037412627
1,2661,0.607583,0,0.5304966823247746
1,5032,0.674506,0,0.6276506882655233
1,210,0.216476,0,0.3304431381082966
1,236,0.844003,0,0.7057534366884096
1,525,0.396661,0,0.35160886265252833
1,7316,0.344045,0,0.2721427142975884
1,4115,0.409056,0,0.38095204661830157
1,3134,0.11875,0,0.18627028665755432
1,5250,0.356472,0,0.27890336798254745
1,6316,0.033382,0,0.07454049554645115
1,4565,0.040159,0,0.0838023044823614
1,4350,0.83608,0,0.8692689146145699
1,2219,0.381169,0,0.46215170689616597
1,4820,0.488668,0,0.4936802190798828
1,6656,0.651591,0,0.44000410551494457
1,7202,0.085653,0,0.16433289814716207
1,4963,0.023077,0,0.03028671426726511
1,2098,0.326657,0,0.31938141410100046
1,1201,0.825947,0,0.9147313851389041
1,7001,0.2271,0,0.4438971150184029
1,602,0.210511,0,0.18350703462971496
1,3928,0.683504,0,0.6810324870163466
1,1842,0.010838,0,0.06693759661837412
1,3953,0.015476,0,0.029639969490761538
1,3518,0.02493,0,0.050409228918917616
1,5841,0.029343,0,0.06417941732003846
1,1920,0.755294,0,0.5267633992512628
1,1789,0.264184,0,0.49201626964180767
1,552,0.307939,0,0.3536867795058434
1,3821,0.08079,0,0.14064419195890737
1,2290,0.462384,0,0.3954620247569798
1,7036,0.390773,0,0.468100443079954
1,2261,0.104442,0,0.11294377747481181
1,3274,0.195305,0,0.309459778745942
1,3197,0.08288,0,0.17641243233014536
1,5722,0.828525,0,0.7703651313030858
1,2408,0.150014,0,0.16730815320027792
1,2054,0.132776,0,0.10415491884499825
1,5495,0.413754,0,0.4641888510546232
1,5321,0.36211,0,0.49717047963914834
1,5773,0.813625,0,0.9587631293545433
1,5121,0.616552,0,0.6167329352829833
1,5408,0.490785,0,0.6288109829239198
1,5033,0.404522,0,0.26497908939376025
1,2472,0.032314,0,0.049928006375766186
1,2599,0.143434,0,0.22707468443665363
1,6801,0.595178,0,0.5129859489729097
1,252,0.759806,0,0.6979276360195374
1,2686,0.068497,0,0.09165354589354294
1,5836,0.55983,0,0.4759354392013802
1,5095,0.840016,0,0.8351458612655458
1,289,0.600062,0,0.3672934195243441
1,2902,0.336941,0,0.2677541595030919
1,216,0.205268,0,0.39057895283230964
1,575,0.092332,0,0.0755053501115516
1,1343,0.140195,0,0.20397988461806413
1,1578,0.529337,0,0.5211736397355932
1,2084,0.581372,0,0.34961244105675354
1,1651,0.046456,0,0.1134943098977511
1,4766,0.065485,0,0.09514979402672401
1,1377,0.287961,0,0.3791900384105511
1,3381,0.427672,0,0.6665350913456385
1,3760,0.093559,0,0.1560152241065306
1,1709,0.266096,0,0.33864589208515317
1,5831,0.412757,0,0.3281144302269112
1,1782,0.149688,0,0.11877067857210273
1,6452,0.337308,0,0.2980895987289542
1,701,0.400506,0,0.5900319203635326
1,1284,0.637248,0,0.4542679436564518
1,5969,0.097464,0,0.168955957891385
1,7139,0.156181,0,0.12005579855651578
1,936,0.439649,0,0.4153435603159666
1,3266,0.333625,0,0.21428645056357584
1,6945,0.827043,0,0.7557381802391138
1,690,0.316858,0,0.41100101372029013
1,6467,0.491325,0,0.4394540515726182
1,5330,0.594674,0,0.5410102933199825
1,585,0.301259,0,0.41882278616921037
1,2541,0.406387,0,0.26358110430387666
1,224,0.507009,0,0.3567967811834733
1,7195,0.494856,0,0.6427215544076174
1,5502,0.432082,0,0.2605198504485214
1,6741,0.537576,0,0.31195583617334083
1,904,0.36372,0,0.5370587596577234
1,4719,0.544402,0,0.5446797455852176
1,6877,0.753964,0,0.7037612362634778
1,7062,0.849347,0,0.9515221502423018
1,4531,0.028539,0,0.08932397320022831
1,1613,0.052566,0,0.08960392154286302
1,4608,0.651708,0,0.5778402480658973
1,448,0.190734,0,0.2540428408904389
1,3676,0.042894,0,0.04725103652642805
1,2416,0.236817,0,0.22221079787029974
1,2091,0.596868,0,0.6204742558435686
1,3097,0.510676,0,0.5548012929351673
1,4571,0.421676,0,0.4352259328665227
1,5039,0.802134,0,0.8076092150420594
1,3834,0.74524,0,0.5385649879223691
1,6277,0.212191,0,0.5670729607896563
1,5887,0.565656,0,0.411381785633933
1,3312,0.320094,0,0.4135928090482895
1,3327,0.509386,0,0.30381488785619254
1,1413,0.118051,0,0.08088006142488055
1,3858,0.046917,0,0.04760791820056366
1,2507,0.610925,0,0.5241084100061824
1,4990,0.057427,0,0.2452071306707779
1,1664,0.118474,0,0.09141657276820132
1,7473,0.289075,0,0.33293747707749805
1,3627,0.0636,0,0.21783521987441065
1,3956,0.830102,0,0.6701016392096766
1,7181,0.379062,0,0.48467614278177834
1,3740,0.307195,0,0.5389720854174814
1,4103,0.192626,0,0.3183990953794813
1,4596,0.793833,0,0.6083837808550656
1,555,0.511054,0,0.4791999546263942
1,6976,0.340723,0,0.37006310961107697
1,291,0.111464,0,0.23011306290387049
1,3788,0.070074,0,0.16463675643177256
1,116,0.398637,0,0.33841489460722807
1,1385,0.111881,0,0.16960648353428273
1,1900,0.477369,0,0.30808054420680847
1,5230,0.848682,0,0.9357326894180643
1,7418,0.254761,0,0.1034556494752768
1,4532,0.375729,0,0.25033874651104737
1,7336,0.848325,0,0.9123766658551534
1,2978,0.060833,0,0.12338306270299078
1,5173,0.604605,0,0.6348704507076364
1,3778,0.764544,0,0.5446005831537953
1,5100,0.062303,0,0.07492473443341303
1,1931,0.362171,0,0.32564766522839683
1,515,0.151676,0,0.2555386355020461
1,7395,0.222801,0,0.3282488866446837
1,6683,0.400367,0,0.3215149107452951
1,909,0.088778,0,0.11203804753400967
1,6960,0.057215,0,0.09046608527923249
1,2795,0.617392,0,0.6995690336981858
1,6100,0.802472,0,0.5959725229953418
1,4492,0.011274,0,0.031370229701761065
1,1216,0.536893,0,0.2514697905025411
1,5409,0.522931,0,0.5902938566641508
1,4848,0.219814,0,0.10866056974098509
1,4595,0.291642,0,0.3673068601061251
1,774,0.604083,0,0.46953109579820884
1,5457,0.425208,0,0.3377327356655833
1,6967,0.137468,0,0.11357764575318668
1,213,0.572156,0,0.4707646050354745
1,1679,0.461622,0,0.37285378293305615
1,2346,0.805615,0,0.6512422875241775
1,1537,0.819032,0,0.8101940813530727
1,7015,0.178014,0,0.255239135978097
1,5065,0.459233,0,0.3118847787244766
1,7463,0.144405,0,0.1305859377444293
1,5976,0.30978,0,0.30409590726509883
1,301,0.571932,0,0.546658661312452
1,7168,0.186404,0,0.2420733018348313
1,5145,0.267986,0,0.28534322296462833
1,5614,0.402166,0,0.6604863658744664
1,1483,0.451416,0,0.4255723814543059
1,1907,0.167478,0,0.14269254247865143
1,6884,0.067218,0,0.1387025402746256
1,783,0.189819,0,0.21055203089663854
1,711,0.336114,0,0.3142075288415688
1,2595,0.193211,0,0.3653387228746062
1,2356,0.02238,0,0.13848727183274925
1,1644,0.170479,0,0.22872509254052326
1,5475,0.043013,0,0.09181681485994934
1,4665,0.129795,0,0.1840886088551258
1,7436,0.840618,0,0.8161114070442907
1,6769,0.341848,0,0.23516809811973563
1,7445,0.170401,0,0.3808582063672884
1,1601,0.068528,0,0.1026936715055745
1,5214,0.256258,0,0.42741594378909653
1,2873,0.177932,0,0.28682643910043154
1,5493,0.105297,0,0.11808793173552795
1,3585,0.361141,0,0.2546534112760182
1,7397,0.359186,0,0.44971416972715417
1,2825,0.078045,0,0.04637265134759456
1,1006,0.12883,0,0.19607029463875808
1,5624,0.443301,0,0.28352862082836233
1,1708,0.553706,0,0.5211079507635493
1,4222,0.216831,0,0.1572674923175912
1,7011,0.215046,0,0.3035342943557398
1,2865,0.547962,0,0.6002612929681066
1,6633,0.842688,0,0.6502583472033779
1,4979,0.696625,0,0.709280757570724
1,3443,0.028821,0,0.079802083276345
1,657,0.038456,0,0.13139182169730798
1,1918,0.285454,0,0.30698998873578304
1,2009,0.255561,0,0.2399527337409224
1,1627,0.840035,0,0.7716713854137489
1,6971,0.681734,0,0.7136945278184094
1,6566,0.043603,0,0.13791898417472087
1,2218,0.071977,0,0.10476160452881833
1,1066,0.048559,0,0.1554037653795585
1,5428,0.408651,0,0.30416247612334374
1,3838,0.214796,0,0.25074271901033945
1,4607,0.492111,0,0.5141593983726175
1,686,0.618846,0,0.4825743980539131
1,6047,0.02903,0,0.026895729137528423
1,2238,0.278817,0,0.2464568963378462
1,2808,0.146128,0,0.1783111619385181
1,2475,0.061477,0,0.22171747989914992
1,4093,0.68393,0,0.5903618985562619
1,6851,0.322038,0,0.20361710509331085
1,2908,0.006726,0,0.014315347728731713
1,6767,0.392531,0,0.44765264235296753
1,7165,0.476432,0,0.4246133466779436
1,1876,0.691044,0,0.7167522382589254
1,3631,0.238516,0,0.3268955407854785
1,6424,0.30402,0,0.27863142723443185
1,1527,0.244352,0,0.22805288229181508
1,4615,0.783405,0,0.675591165719945
1,3596,0.176834,0,0.11791910346793011
1,735,0.337853,0,0.2068987155710604
1,1859,0.290069,0,0.6311392834498882
1,144,0.084619,0,0.12208114055854831
1,7172,0.03692,0,0.08712123136754854
1,307,0.172864,0,0.17066349226972471
1,5867,0.833284,0,0.7309034899303138
1,5701,0.072914,0,0.09800154256548893
1,6623,0.001336,0,0.015308396345519944
1,1188,0.359644,0,0.4835761042860483
1,6512,0.298839,0,0.25926826875302816
1,6820,0.400232,0,0.3240888805657044
1,3073,0.082843,0,0.0735839428027462
1,4684,0.715065,0,0.44989016025186307
1,2711,0.536418,0,0.4338859482474111
1,6279,0.020807,0,0.04032500913361187
1,362,0.544319,0,0.3744938366023209
1,6323,0.824551,0,0.6256276532575397
1,3568,0.837182,0,0.6825263999385629
1,3680,0.136777,0,0.33419940473317017
1,329,0.739291,0,0.68285913447701
1,7219,0.378073,0,0.42879584667062576
1,4525,0.640152,0,0.4909864373186337
1,2948,0.529456,0,0.5961691633962222
1,2994,0.490808,0,0.310841661463002
1,2854,0.512376,0,0.47086413773677
1,1865,0.530017,0,0.3108213134126607
1,1241,0.309566,0,0.2729976018594742
1,3051,0.008766,0,0.01581714124799329
1,5432,0.553581,0,0.6879985181595432
1,5751,0.296161,0,0.2613557026765464
1,4177,0.075238,0,0.1445077053982909
1,5091,0.593056,0,0.6386048041347296
1,3823,0.670774,0,0.8326713957242007
1,6490,0.517573,0,0.3475092332941156
1,7220,0.325452,0,0.1865614858015223
1,4555,0.353129,0,0.3348466798473445
1,5072,0.132189,0,0.21713598670210524
1,5709,0.430098,0,0.4859791526267481
1,6643,0.211701,0,0.22991286420529372
1,6347,0.380463,0,0.41735668837835316
1,3749,0.492751,0,0.46667523582981785
1,1826,0.002646,0,0.003827052321628676
1,7439,0.138506,0,0.16423718322156827
1,3267,0.380346,0,0.4098067757132452
1,4882,0.592667,0,0.5755292033704207
1,60,0.098221,0,0.12382341992275661
1,4994,0.552268,0,0.5185218141562784
1,7389,0.526508,0,0.5373346868727241
1,181,0.365532,0,0.4946645595572384
1,2331,0.022006,0,0.04612610113567484
1,1367,0.624935,0,0.6266717077702351
1,1521,0.096062,0,0.20176699187166092
1,4487,0.028242,0,0.11130944123206951
1,4424,0.048299,0,0.0798806561109398
1,4417,0.059136,0,0.037297930906119735
1,718,0.12853,0,0.12323727573577327
1,4975,0.500081,0,0.517726752750947
1,497,0.570545,0,0.43742860419153967
1,3269,0.211934,0,0.2855600247892763
1,1384,0.807433,0,0.8010039564763306
1,4567,0.106324,0,0.080124671816944
1,88,0.201253,0,0.20047029381954642
1,6610,0.396937,0,0.14602637084106168
1,3110,0.352139,0,0.4158343739149655
1,2148,0.166913,0,0.15615094782567665
1,493,0.480027,0,0.4567711197343393
1,4832,0.34445,0,0.39401642976176
1,386,0.696055,0,0.857469860801617
1,2359,0.130139,0,0.20769742824906556
1,54,0.132472,0,0.12037162100296397
1,4802,0.445841,0,0.24338857500661612
1,887,0.068976,0,0.12420602697081104
1,3406,0.115051,0,0.16631781944532914
1,3560,0.346851,0,0.3434336982506284
1,4419,0.238986,0,0.3057434838386565
1,3234,0.019275,0,0.030806102132134115
1,3670,0.791695,0,0.769241222595335
1,6777,0.065786,0,0.11516813736251626
1,2135,0.605641,0,0.42006650332179474
1,1528,0.506528,0,0.3111374884999341
1,7086,0.232938,0,0.391028931783635
1,600,0.703452,0,0.6878327313513749
1,1698,0.840488,0,0.8565428451446399
1,6109,0.390662,0,0.1998209760708194
1,4183,0.722934,0,0.5601813388516301
1,576,0.102511,0,0.34983464734156566
1,1881,0.219035,0,0.4774406441943543
1,2221,0.306888,0,0.2691685516405545
1,5570,0.028961,0,0.029582494358738037
1,3422,0.031909,0,0.05578746720140134
1,360,0.270941,0,0.36548193209221425
1,2010,0.133652,0,0.12268572116433062
1,4249,0.76739,0,0.821701299309073
1,5774,0.03148,0,0.04824634395100336
1,4166,0.402936,0,0.41484738323590303
1,7149,0.526031,0,0.44989428534003406
1,1466,0.249525,0,0.3507280756842572
1,4838,0.080278,0,0.21003113334151832
1,6448,0.514975,0,0.44029763640078035
1,4475,0.111162,0,0.2573687359002429
1,3861,0.37734,0,0.5175692239511955
1,2263,0.309239,0,0.20568115209468985
1,889,0.71219,0,0.5549136085493377
1,908,0.369587,0,0.4639598074715896
1,1634,0.094222,0,0.13333434744442596
1,4411,0.345989,0,0.3298971346548617
1,1945,0.846625,0,0.7977456893001935
1,1403,0.208909,0,0.23703445200513656
1,4190,0.159057,0,0.2382907265254974
1,6491,0.792371,0,0.6414024045720164
1,4354,0.53338,0,0.45376940825869505
1,2689,0.533345,0,0.5748674380636718
1,4513,0.547624,0,0.6138561169057679
1,5977,0.448696,0,0.4892598941214901
1,1414,0.34864,0,0.3068967737648165
1,2033,0.018792,0,0.04546274659889017
1,6828,0.173503,0,0.16546774879611603
1,3770,0.596844,0,0.6150806258328053
1,620,0.385032,0,0.39551820432453216
1,3963,0.19659,0,0.17911029151928173
1,4213,0.387602,0,0.3313699479627408
1,3982,0.131975,0,0.13706846323094585
1,6536,0.335993,0,0.5106691968786955
1,2362,0.40222,0,0.5281267211685188
1,2996,0.037318,0,0.05660716521469034
1,4854,0.363089,0,0.4373438404765549
1,6861,0.237407,0,0.29186704918207185
1,5106,0.420057,0,0.3437750682630887
1,6110,0.727748,0,0.8387511278187672
1,153,0.15397,0,0.16941631561152154
1,1035,0.688004,0,0.7244233617385066
1,2486,0.189942,0,0.27735551153121535
1,4105,0.848667,0,0.661635610081925
1,2735,0.849013,0,0.9354259614364685
1,1727,0.724424,0,0.5788233048379677
1,147,0.166524,0,0.34448097485734624
1,5063,0.114589,0,0.18251476737156158
1,852,0.789879,0,0.7090393133429728
1,2000,0.762571,0,0.9202714386729318
1,4170,0.053815,0,0.0932529014179097
1,3800,0.591448,0,0.6397365300179518
1,7357,0.214818,0,0.2522891024968233
1,2785,0.396242,0,0.22870961976800316
1,564,0.516341,0,0.5327680106857652
1,4509,0.538842,0,0.6258222760062874
1,5705,0.143038,0,0.14213919407621456
1,2467,0.159591,0,0.1456472705041938
1,3975,0.247688,0,0.18851177093244112
1,2972,0.282014,0,0.44266776278730435
1,2443,0.133834,0,0.09885067164401597
1,3594,0.574961,0,0.6711912425780648
1,5642,0.212562,0,0.19498781091537437
1,2564,0.36432,0,0.286011886989358
1,1080,0.108768,0,0.16235400084992316
1,3979,0.428165,0,0.41690524958657094
1,5557,0.22058,0,0.38996126975247697
1,986,0.216604,0,0.1289829756949205
1,5733,0.355704,0,0.3189452297583107
1,6385,0.191547,0,0.23814703334962734
1,4950,0.448813,0,0.19216357149794336
1,5766,0.322077,0,0.21366357056274818
1,5293,0.721713,0,0.5965132766376877
1,4294,0.230279,0,0.191239861703476
1,4559,0.052236,0,0.04657914020424201
1,1917,0.107464,0,0.09776060713892695
1,3831,0.393764,0,0.3403284865093843
1,251,0.421565,0,0.3753621058388514
1,1368,0.074043,0,0.13256625304430142
1,5257,0.370555,0,0.33257656605680175
1,752,0.45376,0,0.5414045743319298
1,7227,0.429286,0,0.5388874292359839
1,5216,0.021871,0,0.07428768738319229
1,5365,0.267421,0,0.2234368050874108
1,4921,0.02256,0,0.03935059376738587
1,2281,0.435221,0,0.3820926176606444
1,3673,0.2398,0,0.2617411324865162
1,1159,0.208981,0,0.3352259817376121
1,2116,0.337725,0,0.4455701711733744
1,4045,0.48924,0,0.3738411715213875
1,5020,0.188785,0,0.16514343375401147
1,2196,0.269047,0,0.30199151508646155
1,665,0.449195,0,0.3442594382151651
1,4381,0.03172,0,0.09815246242881209
1,5337,0.606846,0,0.5069975925525722
1,5559,0.176324,0,0.3189542920487218
1,2343,0.11989,0,0.19769937046701153
1,1964,0.182023,0,0.23544693744267592
1,2027,0.021558,0,0.09082165646444479
1,2611,0.138541,0,0.39771769834574844
1,3318,0.113523,0,0.15162259211713836
1,3649,0.239279,0,0.510686859358939
1,4693,0.347037,0,0.4048767541872868
1,1746,0.24309,0,0.27241351838116695
1,691,0.446427,0,0.528845903830395
