fold,row_id,y_bigmodel,flagged_fraud,score
2,3824,0.177726,0,0.27502568653359283
2,6459,0.10149,0,0.22893033527549836
2,1205,0.167844,0,0.14685342060345835
2,874,0.691974,0,0.387924113680745
2,5080,0.289519,0,0.18051451897239207
2,4231,0.579846,0,0.6180775308309973
2,1363,0.106178,0,0.1584368227494574
2,4187,0.702082,0,0.3298086876603817
2,4535,0.270545,0,0.3611751626066711
2,825,0.334367,0,0.5232431526488976
2,3098,0.647088,0,0.47435649817509945
2,467,0.772902,0,0.6478615546011594
2,7044,0.735246,0,0.5710081786958211
2,6888,0.831122,0,0.7720637723623928
2,1980,0.600116,0,0.4923444379026504
2,366,0.221459,0,0.24676635136292543
2,2624,0.097982,0,0.1738019140181039
2,4435,0.837586,0,0.9105977959671315
2,5208,0.048747,0,0.13922286168962314
2,929,0.292725,0,0.23057599414986987
2,2133,0.124816,0,0.14191022934165204
2,5830,0.606399,0,0.669227866591728
2,3324,0.806783,0,0.840433602644867
2,2661,0.607583,0,0.5314777263525012
2,5032,0.674506,0,0.5802191125931899
2,210,0.216476,0,0.34710861612970756
2,236,0.844003,0,0.6346508374368517
2,525,0.396661,0,0.34408523635958543
2,7316,0.344045,0,0.29253448696485673
2,4115,0.409056,0,0.3959582373268214
2,3134,0.11875,0,0.20541114647088565
2,5250,0.356472,0,0.2996116306438371
2,6316,0.033382,0,0.08917795937578411
2,4565,0.040159,0,0.09628422551666971
2,4350,0.83608,0,0.8369790807819039
2,2219,0.381169,0,0.45967137289408666
2,4820,0.488668,0,0.49454189591410985
2,6656,0.651591,0,0.443104667080721
2,7202,0.085653,0,0.1805652326846487
2,4963,0.023077,0,0.03790403500565042
2,2098,0.326657,0,0.3403246833680316
2,1201,0.825947,0,0.859810423337886
2,7001,0.2271,0,0.4444834232402765
2,602,0.210511,0,0.20745182142255644
2,3928,0.683504,0,0.6777669299189334
2,1842,0.010838,0,0.07826577826481616
2,3953,0.015476,0,0.03713687951451818
2,3518,0.02493,0,0.061562287276671936
2,5841,0.029343,0,0.077272672131711
2,1920,0.755294,0,0.5106685829256356
2,1789,0.264184,0,0.5052406029787002
2,552,0.307939,0,0.36202527668379497
2,3821,0.08079,0,0.15850059577963063
2,2290,0.462384,0,0.4183904715499004
2,7036,0.390773,0,0.4543388792194995
2,2261,0.104442,0,0.1274391345241411
2,3274,0.195305,0,0.32104663016555174
2,3197,0.08288,0,0.19280193588989147
2,5722,0.828525,0,0.7636141512391411
2,2408,0.150014,0,0.18473629551774975
2,2054,0.132776,0,0.11607434557535545
2,5495,0.413754,0,0.46442596052689883
2,5321,0.36211,0,0.4980715385473064
2,5773,0.813625,0,0.9406608572743432
2,5121,0.616552,0,0.5880398475992991
2,5408,0.490785,0,0.6267443832002813
2,5033,0.404522,0,0.2879250293697489
2,2472,0.032314,0,0.06056733680766797
2,2599,0.143434,0,0.22768372791840405
2,6801,0.595178,0,0.512440362538094
2,252,0.759806,0,0.6940120449900667
2,2686,0.068497,0,0.09843829480651982
2,5836,0.55983,0,0.42889048333311125
2,5095,0.840016,0,0.7924460124972172
2,289,0.600062,0,0.35327917900828165
2,2902,0.336941,0,0.2943442980313421
2,216,0.205268,0,0.38219491728677457
2,575,0.092332,0,0.0915493576785156
2,1343,0.140195,0,0.22293984486406626
2,1578,0.529337,0,0.5312779956854727
2,2084,0.581372,0,0.35184441905461517
2,1651,0.046456,0,0.12893481305245214
2,4766,0.065485,0,0.1075230404267097
2,1377,0.287961,0,0.3677686238553828
2,3381,0.427672,0,0.6607937504881021
2,3760,0.093559,0,0.169192280472695
2,1709,0.266096,0,0.34363874243427067
2,5831,0.412757,0,0.350006892974598
2,1782,0.149688,0,0.13005569047393983
2,6452,0.337308,0,0.31375261021076145
2,701,0.400506,0,0.5419696065992385
2,1284,0.637248,0,0.444391946536146
2,5969,0.097464,0,0.1958533662216599
2,7139,0.156181,0,0.13820258423170045
2,936,0.439649,0,0.385456270075469
2,3266,0.333625,0,0.22548195991309902
2,6945,0.827043,0,0.7100657906406255
2,690,0.316858,0,0.43810736054847865
2,6467,0.491325,0,0.4541194369169773
2,5330,0.594674,0,0.5446563473746555
2,585,0.301259,0,0.4128912783006939
2,2541,0.406387,0,0.28498907591015865
2,224,0.507009,0,0.3694127262891993
2,7195,0.494856,0,0.6451102090561704
2,5502,0.432082,0,0.2707310549725749
2,6741,0.537576,0,0.3275741619472602
2,904,0.36372,0,0.528543166003594
2,4719,0.544402,0,0.5363545983545585
2,6877,0.753964,0,0.6889938876072162
2,7062,0.849347,0,0.9290394150991715
2,4531,0.028539,0,0.10871250024866165
2,1613,0.052566,0,0.102569368675277
2,4608,0.651708,0,0.5562582011906191
2,448,0.190734,0,0.2657771989579759
2,3676,0.042894,0,0.05446898521316933
2,2416,0.236817,0,0.2376625958987633
2,2091,0.596868,0,0.5900282784824913
2,3097,0.510676,0,0.5465629534228797
2,4571,0.421676,0,0.44492261497847263
2,5039,0.802134,0,0.7740039353169174
2,3834,0.74524,0,0.5289900310841147
2,6277,0.212191,0,0.5316536934951164
2,5887,0.565656,0,0.385026631943602
2,3312,0.320094,0,0.42097971134016626
2,3327,0.509386,0,0.3195404322311963
2,1413,0.118051,0,0.09090197416834053
2,3858,0.046917,0,0.05421226365084261
2,2507,0.610925,0,0.5123508419719499
2,4990,0.057427,0,0.2500645107167391
2,1664,0.118474,0,0.1030313349807562
2,7473,0.289075,0,0.34336901071785086
2,3627,0.0636,0,0.20323116150818776
2,3956,0.830102,0,0.6398152296007434
2,7181,0.379062,0,0.4781595548963707
2,3740,0.307195,0,0.515255417532767
2,4103,0.192626,0,0.31835650106050917
2,4596,0.793833,0,0.5819859654694063
2,555,0.511054,0,0.45929670621404883
2,6976,0.340723,0,0.38999016406689613
2,291,0.111464,0,0.2496698851267388
2,3788,0.070074,0,0.1739862894466685
2,116,0.398637,0,0.3272027416951954
2,1385,0.111881,0,0.19067575069518566
2,1900,0.477369,0,0.27874769899736074
2,5230,0.848682,0,0.9156727092869854
2,7418,0.254761,0,0.11467488686834536
2,4532,0.375729,0,0.265457434928927
2,7336,0.848325,0,0.8809836593389727
2,2978,0.060833,0,0.13704629347040517
2,5173,0.604605,0,0.624498065577053
2,3778,0.764544,0,0.5374878285801098
2,5100,0.062303,0,0.08593983027776184
2,1931,0.362171,0,0.3179076219680256
2,515,0.151676,0,0.2734431459476013
2,7395,0.222801,0,0.3405736044418145
2,6683,0.400367,0,0.30469867476708673
2,909,0.088778,0,0.12229186685051913
2,6960,0.057215,0,0.10644269546155243
2,2795,0.617392,0,0.6742569438814502
2,6100,0.802472,0,0.5610257394359951
2,4492,0.011274,0,0.039810935195903514
2,1216,0.536893,0,0.25207656430686387
2,5409,0.522931,0,0.5922911304994021
2,4848,0.219814,0,0.1210487882495561
2,4595,0.291642,0,0.36323770642258907
2,774,0.604083,0,0.4648544969873371
2,5457,0.425208,0,0.34540041727054355
2,6967,0.137468,0,0.1286761651161943
2,213,0.572156,0,0.45168733025605146
2,1679,0.461622,0,0.38515766589467226
2,2346,0.805615,0,0.6115392383878988
2,1537,0.819032,0,0.7663814366230122
2,7015,0.178014,0,0.2727916886673237
2,5065,0.459233,0,0.3289414710803528
2,7463,0.144405,0,0.14552682608440076
2,5976,0.30978,0,0.33191357435171226
2,301,0.571932,0,0.5571225676970614
2,7168,0.186404,0,0.2496024355601801
2,5145,0.267986,0,0.3020703477895704
2,5614,0.402166,0,0.6369267046216021
2,1483,0.451416,0,0.43156054966310103
2,1907,0.167478,0,0.15400754217760143
2,6884,0.067218,0,0.1589382846166752
2,783,0.189819,0,0.22941188256847792
2,711,0.336114,0,0.3220027926064587
2,2595,0.193211,0,0.3689975388134443
2,2356,0.02238,0,0.15964224452624368
2,1644,0.170479,0,0.24790823324612704
2,5475,0.043013,0,0.10523210293500407
2,4665,0.129795,0,0.2073278318503872
2,7436,0.840618,0,0.7868576059238928
2,6769,0.341848,0,0.24977717004369168
2,7445,0.170401,0,0.3798142186749215
2,1601,0.068528,0,0.1180917783331113
2,5214,0.256258,0,0.4126342259204386
2,2873,0.177932,0,0.30867482891458115
2,5493,0.105297,0,0.13406580756582204
2,3585,0.361141,0,0.26988497099946485
2,7397,0.359186,0,0.4405123174878002
2,2825,0.078045,0,0.05262096884002286
2,1006,0.12883,0,0.22267961258403712
2,5624,0.443301,0,0.2929320520776099
2,1708,0.553706,0,0.523843437010153
2,4222,0.216831,0,0.16716060414040762
2,7011,0.215046,0,0.3211166828943055
2,2865,0.547962,0,0.5809084027685923
2,6633,0.842688,0,0.6385199080911351
2,4979,0.696625,0,0.6875822027557178
2,3443,0.028821,0,0.0947682994395413
2,657,0.038456,0,0.15040718149617685
2,1918,0.285454,0,0.32456356408998216
2,2009,0.255561,0,0.24395255147503514
2,1627,0.840035,0,0.7178803154906152
2,6971,0.681734,0,0.7023175875969498
2,6566,0.043603,0,0.15519472074965607
2,2218,0.071977,0,0.12022275987192343
2,1066,0.048559,0,0.1679806219884972
2,5428,0.408651,0,0.32336588227267316
2,3838,0.214796,0,0.2651284558213195
2,4607,0.492111,0,0.5075491708684219
2,686,0.618846,0,0.48854507722878165
2,6047,0.02903,0,0.03391293642033342
2,2238,0.278817,0,0.26010765796397006
2,2808,0.146128,0,0.1988807829533787
2,2475,0.061477,0,0.2366572475135028
2,4093,0.68393,0,0.592106059797849
2,6851,0.322038,0,0.210295632792595
2,2908,0.006726,0,0.018970499840079872
2,6767,0.392531,0,0.4366270886422236
2,7165,0.476432,0,0.43514448268572964
2,1876,0.691044,0,0.6941502121233126
2,3631,0.238516,0,0.3285207040671664
2,6424,0.30402,0,0.28304073076924297
2,1527,0.244352,0,0.24412140219340944
2,4615,0.783405,0,0.6286070677258286
2,3596,0.176834,0,0.13229836066539202
2,735,0.337853,0,0.21786416313904358
2,1859,0.290069,0,0.622119498984258
2,144,0.084619,0,0.13865424521870168
2,7172,0.03692,0,0.09884944746790274
2,307,0.172864,0,0.18450138699055688
2,5867,0.833284,0,0.688509830211456
2,5701,0.072914,0,0.11444833875453578
2,6623,0.001336,0,0.018800646068484864
2,1188,0.359644,0,0.49074820093977595
2,6512,0.298839,0,0.25031796029561815
2,6820,0.400232,0,0.34379298235525985
2,3073,0.082843,0,0.08832072547976148
2,4684,0.715065,0,0.45648007634936044
2,2711,0.536418,0,0.4214489221111569
2,6279,0.020807,0,0.048996727851861724
2,362,0.544319,0,0.38234621319945533
2,6323,0.824551,0,0.6209399177061501
2,3568,0.837182,0,0.6749158050137976
2,3680,0.136777,0,0.3465732915706927
2,329,0.739291,0,0.6485365707317992
2,7219,0.378073,0,0.41559600275850933
2,4525,0.640152,0,0.47972996750470875
2,2948,0.529456,0,0.6042045683477215
2,2994,0.490808,0,0.3206528973137706
2,2854,0.512376,0,0.4637365199542902
2,1865,0.530017,0,0.3074940267843663
2,1241,0.309566,0,0.2911491961936924
2,3051,0.008766,0,0.021214464289263928
2,5432,0.553581,0,0.6602129582460596
2,5751,0.296161,0,0.2879818491261103
2,4177,0.075238,0,0.1595496308058326
2,5091,0.593056,0,0.620610025357055
2,3823,0.670774,0,0.8106578022853639
2,6490,0.517573,0,0.35228162547000813
2,7220,0.325452,0,0.20037490986519174
2,4555,0.353129,0,0.34378991275276305
2,5072,0.132189,0,0.23432354108985476
2,5709,0.430098,0,0.47701717385805964
2,6643,0.211701,0,0.24010362134549268
2,6347,0.380463,0,0.4222473354490975
2,3749,0.492751,0,0.4635012838524164
2,1826,0.002646,0,0.005463271709013367
2,7439,0.138506,0,0.17386631071909883
2,3267,0.380346,0,0.41141031955010354
2,4882,0.592667,0,0.5333787119869842
2,60,0.098221,0,0.14308756949723783
2,4994,0.552268,0,0.532874662363976
2,7389,0.526508,0,0.4720706087302087
2,181,0.365532,0,0.5020800688531317
2,2331,0.022006,0,0.0543833433792673
2,1367,0.624935,0,0.625411933124205
2,1521,0.096062,0,0.21706422196108702
2,4487,0.028242,0,0.13185640130566004
2,4424,0.048299,0,0.09522619152009788
2,4417,0.059136,0,0.04403209298268559
2,718,0.12853,0,0.13274461200852988
2,4975,0.500081,0,0.526514772676151
2,497,0.570545,0,0.4172215067784002
2,3269,0.211934,0,0.305468541015698
2,1384,0.807433,0,0.7906936787408454
2,4567,0.106324,0,0.09249155518939885
2,88,0.201253,0,0.21011637488429416
2,6610,0.396937,0,0.16390210836582064
2,3110,0.352139,0,0.4292538778113809
2,2148,0.166913,0,0.16739756097981007
2,493,0.480027,0,0.4496281087211938
2,4832,0.34445,0,0.4169245775168798
2,386,0.696055,0,0.8318856661374743
2,2359,0.130139,0,0.22947668699655335
2,54,0.132472,0,0.13455953576922658
2,4802,0.445841,0,0.2637232303791987
2,887,0.068976,0,0.14193650500086114
2,3406,0.115051,0,0.17512673210621713
2,3560,0.346851,0,0.3492508106709839
2,4419,0.238986,0,0.323694515152171
2,3234,0.019275,0,0.03810495948669692
2,3670,0.791695,0,0.7538698554050969
2,6777,0.065786,0,0.12970056595985197
2,2135,0.605641,0,0.4313865736734637
2,1528,0.506528,0,0.31189444681350276
2,7086,0.232938,0,0.3828290468668211
2,600,0.703452,0,0.6364502720182246
2,1698,0.840488,0,0.8155782809657597
2,6109,0.390662,0,0.20905393384754598
2,4183,0.722934,0,0.54323058499036
2,576,0.102511,0,0.36570630040305824
2,1881,0.219035,0,0.4881780660253434
2,2221,0.306888,0,0.2828634660920538
2,5570,0.028961,0,0.03658413836435092
2,3422,0.031909,0,0.0682569168741816
2,360,0.270941,0,0.3624990749245217
2,2010,0.133652,0,0.13056403916129147
2,4249,0.76739,0,0.803607885037268
2,5774,0.03148,0,0.05774273089439576
2,4166,0.402936,0,0.4123268683756396
2,7149,0.526031,0,0.4568582254522414
2,1466,0.249525,0,0.37143770355548617
2,4838,0.080278,0,0.214918967384739
2,6448,0.514975,0,0.4126000335461166
2,4475,0.111162,0,0.27136535486414
2,3861,0.37734,0,0.514679348739133
2,2263,0.309239,0,0.22674962304113064
2,889,0.71219,0,0.5295571364352666
2,908,0.369587,0,0.47142913173298384
2,1634,0.094222,0,0.14638701105069407
2,4411,0.345989,0,0.3432824874877876
2,1945,0.846625,0,0.765381455910182
2,1403,0.208909,0,0.2588430327334153
2,4190,0.159057,0,0.24648433321497262
2,6491,0.792371,0,0.6210716095209654
2,4354,0.53338,0,0.45021736038501886
2,2689,0.533345,0,0.5384573625583183
2,4513,0.547624,0,0.6197352930551636
2,5977,0.448696,0,0.50276055224209
2,1414,0.34864,0,0.29758285163378095
2,2033,0.018792,0,0.05754316762428578
2,6828,0.173503,0,0.17802901841100863
2,3770,0.596844,0,0.6122444750094992
2,620,0.385032,0,0.37792787184405535
2,3963,0.19659,0,0.18843862926981134
2,4213,0.387602,0,0.3517974127691578
2,3982,0.131975,0,0.15454125721290762
2,6536,0.335993,0,0.5065729511832943
2,2362,0.40222,0,0.5422300314619858
2,2996,0.037318,0,0.06833723707572438
2,4854,0.363089,0,0.4289680928776992
2,6861,0.237407,0,0.3044525273637401
2,5106,0.420057,0,0.36176660492084367
2,6110,0.727748,0,0.8115138109009281
2,153,0.15397,0,0.18640450221270566
2,1035,0.688004,0,0.7161010028581983
2,2486,0.189942,0,0.29472874420604067
2,4105,0.848667,0,0.6563661434976269
2,2735,0.849013,0,0.9138490144296908
2,1727,0.724424,0,0.5784300216021805
2,147,0.166524,0,0.35754941538015766
2,5063,0.114589,0,0.19700048705171502
2,852,0.789879,0,0.687511390543773
2,2000,0.762571,0,0.9038249520340418
2,4170,0.053815,0,0.11009032520347908
2,3800,0.591448,0,0.6371909386803736
2,7357,0.214818,0,0.27764488701586687
2,2785,0.396242,0,0.22504117320086328
2,564,0.516341,0,0.5028893031832334
2,4509,0.538842,0,0.6308959115300931
2,5705,0.143038,0,0.16157592859490216
2,2467,0.159591,0,0.1671650885230467
2,3975,0.247688,0,0.20283696120302072
2,2972,0.282014,0,0.44324783939951345
2,2443,0.133834,0,0.1132775230915869
2,3594,0.574961,0,0.6396057588378544
2,5642,0.212562,0,0.2148473382130628
2,2564,0.36432,0,0.2898633154413252
2,1080,0.108768,0,0.18117328474515987
2,3979,0.428165,0,0.42627985328339685
2,5557,0.22058,0,0.3914360021954174
2,986,0.216604,0,0.13792243018942185
2,5733,0.355704,0,0.2963401143572189
2,6385,0.191547,0,0.25436860462957517
2,4950,0.448813,0,0.2082959747332587
2,5766,0.322077,0,0.2243658920387453
2,5293,0.721713,0,0.5734373014875909
2,4294,0.230279,0,0.21434282139791522
2,4559,0.052236,0,0.05723188014947553
2,1917,0.107464,0,0.11273778821336049
2,3831,0.393764,0,0.3393436979847463
2,251,0.421565,0,0.36611261986296373
2,1368,0.074043,0,0.14915755408428474
2,5257,0.370555,0,0.3344576960753264
2,752,0.45376,0,0.5385768341637621
2,7227,0.429286,0,0.5247780647989583
2,5216,0.021871,0,0.08772500075855563
2,5365,0.267421,0,0.23734449668488733
2,4921,0.02256,0,0.04892119366541524
2,2281,0.435221,0,0.39786991922472004
2,3673,0.2398,0,0.2830210426456117
2,1159,0.208981,0,0.3589596486452151
2,2116,0.337725,0,0.43229941885292517
2,4045,0.48924,0,0.3885902035566829
2,5020,0.188785,0,0.18600061229072534
2,2196,0.269047,0,0.31302009099631306
2,665,0.449195,0,0.3473620579182354
2,4381,0.03172,0,0.11511057179870525
2,5337,0.606846,0,0.5036166871884833
2,5559,0.176324,0,0.333898555255853
2,2343,0.11989,0,0.22755787704941158
2,1964,0.182023,0,0.25749153650051965
2,2027,0.021558,0,0.10288567848681784
2,2611,0.138541,0,0.3960248299569791
2,3318,0.113523,0,0.16443289473892303
2,3649,0.239279,0,0.489463256951303
2,4693,0.347037,0,0.4187741283705014
2,1746,0.24309,0,0.293344803933132
2,691,0.446427,0,0.519158106031322
2,6450,0.293857,0,0.3139739535560061
2,162,0.417643,0,0.4712060302195448
2,3480,0.042621,0,0.0951904933797158
2,5140,0.360617,0,0.45407546665908133
2,5260,0.47033,0,0.44300249103682127
2,3235,0.365909,0,0.46522020324017127
2,5854,0.663072,0,0.7866473517950155
2,3515,0.562596,0,0.6679031024033142
2,1607,0.560179,0,0.53909955017475
2,3689,0.252398,0,0.5186742543992129
2,7297,0.290826,0,0.5277698156028957
2,6020,0.199361,0,0.12299175988732824
2,5972,0.257746,0,0.21701870774344045
2,7402,0.122312,0,0.25431181746950204
2,417,0.432911,0,0.44069536056734104
2,4123,0.554078,0,0.5295459457412028
2,1665,0.845947,0,0.6140589989801731
2,298,0.571282,0,0.5647089587654301
2,3947,0.419101,0,0.35063647849607776
2,5144,0.368593,0,0.5270060763572111
2,2372,0.662164,0,0.5501252811926931
2,7478,0.30726,0,0.3247611987419563
2,4405,0.121292,0,0.16362905414806939
2,3717,0.590792,0,0.41213345218901665
2,5139,0.440102,0,0.4314316535746007
2,2742,0.725447,0,0.5897310544077956
2,592,0.644839,0,0.46642558295868763
2,2117,0.123805,0,0.12579505992544907
2,6122,0.179681,0,0.2706805576885474
2,2244,0.604497,0,0.610182711713064
2,7354,0.337608,0,0.42092834296133613
2,2596,0.541187,0,0.500712770407561
2,518,0.215121,0,0.27875453299273745
2,6081,0.602375,0,0.40581313848903283
2,1505,0.33953,0,0.5704485632245352
2,2812,0.589222,0,0.592300016727372
2,3278,0.68052,0,0.5049076149258793
2,2104,0.810427,0,0.7335963288487709
2,474,0.836762,0,0.6786394622381382
2,1156,0.832663,0,0.7747882978299879
2,5590,0.4663,0,0.5354889375185132
2,7415,0.759886,0,0.5778694557146061
2,6707,0.463026,0,0.49175641919307334
2,6434,0.326882,0,0.4000298510193378
2,5995,0.07105,0,0.23270518606320814
2,4019,0.21458,0,0.23974884063304625
2,7152,0.030263,0,0.07653532807856216
2,5584,0.238807,0,0.22614013666627478
2,7321,0.812442,0,0.7484745673018148
2,4046,0.317886,0,0.3454579764400558
2,5694,0.095915,0,0.12438795196184994
2,2270,0.033752,0,0.18462999315811396
2,2447,0.17078,0,0.1928624150079495
2,6745,0.188452,0,0.20316880966374437
2,589,0.440796,0,0.49551651651214046
2,5236,0.245448,0,0.4146587513477694
2,316,0.828865,0,0.8334968877973148
2,2113,0.105192,0,0.07831975155441813
2,7451,0.014174,0,0.07203685005489677
2,527,0.545673,0,0.3819846091122136
2,7187,0.206703,0,0.25397265520789425
2,7492,0.092309,0,0.2166851029859534
2,1615,0.729101,0,0.5383294942457792
2,5405,0.09293,0,0.11659692671955921
2,5941,0.440256,0,0.25952364249394355
2,5944,0.021664,0,0.09257886729353004
2,933,0.519779,0,0.5796378616257499
2,5631,0.038398,0,0.10796881512390516
2,348,0.476179,0,0.11795719278202126
2,2308,0.008278,0,0.02554921741189148
2,7382,0.410166,0,0.48239523665323286
2,6024,0.07894,0,0.10054182259767076
2,18,0.432669,0,0.4256651729110879
2,1441,0.533353,0,0.44903339820732424
2,5875,0.153279,0,0.12092324766651842
2,7,0.477014,0,0.5376689398181644
2,132,0.626254,0,0.4870062538184616
2,805,0.838887,0,0.9173431858077308
2,2533,0.042731,0,0.09474569038347753
2,3032,0.493552,0,0.5083900878060039
2,248,0.063396,0,0.16031479539825455
2,3545,0.131079,0,0.2719905232174288
2,6158,0.208757,0,0.4137613508136785
2,2869,0.444471,0,0.4264032385250623
2,79,0.275191,0,0.20635303279707917
2,3086,0.24802,0,0.22676191252501
2,5878,0.494589,0,0.31169265067693114
2,4072,0.84516,0,0.7790710321595952
2,4878,0.468963,0,0.6893079526120119
2,4142,0.227003,0,0.36415166416189054
2,4394,0.175623,0,0.16844250752872275
2,5132,0.657409,0,0.49746977065817033
2,367,0.671197,0,0.5076091282061879
2,6213,0.401034,0,0.3652752735175327
2,6364,0.058324,0,0.25634551448071585
2,2073,0.281026,0,0.29831314737418135
2,2389,0.308909,0,0.3051223882829113
2,3839,0.125544,0,0.1690289782986814
2,2759,0.190827,0,0.1906426137944228
2,444,0.096787,0,0.16691939065559813
2,5202,0.160018,0,0.30009988879648336
2,1620,0.049667,0,0.03572043674017108
2,4933,0.029793,0,0.08409508338566693
2,3445,0.502277,0,0.42842980680032755
2,1757,0.356597,0,0.47066799000624754
2,5885,0.17154,0,0.1442023786663346
2,4227,0.05823,0,0.10355217339940809
2,6048,0.156917,0,0.21154625245810252
2,5353,0.023552,0,0.05007580900986338
2,5272,0.308068,0,0.424406977602587
2,6993,0.198329,0,0.21555631691030266
2,3780,0.29489,0,0.4607659327379137
2,4002,0.041872,0,0.054752773569776494
2,3538,0.320415,0,0.2463097255547197
2,6878,0.267407,0,0.2516498799709944
2,4259,0.01301,0,0.04608515673534964
2,4121,0.506928,0,0.4311116797320002
2,4319,0.077832,0,0.1452286550035558
2,3958,0.588925,0,0.6137982290061327
2,6560,0.094324,0,0.3049416651885486
2,4389,0.492407,0,0.4640530896117198
2,2819,0.184511,0,0.45529527259881875
2,3493,0.591109,0,0.542657212145953
2,6646,0.16119,0,0.19288279554251264
2,4833,0.621095,0,0.5664056013872483
2,2216,0.779914,0,0.6753769979069371
2,2352,0.51961,0,0.41328929681819826
2,5060,0.533849,0,0.2175416574752858
2,3729,0.190759,0,0.2632533278287577
2,1453,0.832647,0,0.7325592522357536
2,5892,0.656751,0,0.5419108404755091
2,4663,0.173128,0,0.24818397037915002
2,2030,0.015827,0,0.045108458710200895
2,1220,0.437439,0,0.316159219186372
2,4540,0.706566,0,0.618921160028638
2,4892,0.036517,0,0.089590329672543
2,2287,0.383534,0,0.24479724033614064
2,6669,0.745211,0,0.47344374178845344
2,4673,0.468134,0,0.5303748335985922
2,90,0.629209,0,0.5127763935356969
2,2465,0.232044,0,0.41981054208815605
2,2747,0.018932,0,0.039669804144264124
2,4519,0.122903,0,0.14756264558017426
2,3626,0.000897,0,0.00299888709718095
2,334,0.252565,0,0.2854597425012615
2,3469,0.805862,0,0.8032587957010305
2,7494,0.055522,0,0.13833193749425524
2,5136,0.5456,0,0.46451384832822135
2,4061,0.203637,0,0.2683113840036937
2,7185,0.219166,0,0.25823455841579224
2,4292,0.388664,0,0.42046831931621775
2,1573,0.657097,0,0.47908489976707963
2,332,0.83141,0,0.905918196855236
2,3333,0.165789,0,0.34938753830145775
2,7123,0.330999,0,0.280672689747648
2,925,0.182049,0,0.2163894654629934
2,465,0.270675,0,0.3513529333609076
2,4948,0.097545,0,0.21727795724347473
2,3231,0.464883,0,0.48900531285556387
2,2705,0.145825,0,0.2686588036413008
2,4597,0.051976,0,0.08429595443716768
2,2957,0.322647,0,0.309388311168201
2,1058,0.751216,0,0.6191467676672051
2,3417,0.428623,0,0.2416532913129295
2,6223,0.699595,0,0.37695534830324745
2,3178,0.036662,0,0.07993540393098557
2,6065,0.607624,0,0.688978083295255
2,4355,0.125118,0,0.17860309183619366
2,4283,0.717398,0,0.6927664669845478
2,5715,0.831323,0,0.6208952216372935
2,6312,0.391368,0,0.4086697107327749
2,347,0.029499,0,0.0893696841203919
2,1336,0.703117,0,0.6446707205174206
2,135,0.205806,0,0.3704679913511174
2,660,0.578281,0,0.6576757771051998
2,5436,0.083556,0,0.2114781184257053
2,6144,0.169745,0,0.2614065024263202
2,6699,0.136121,0,0.14981325459106007
2,1418,0.15504,0,0.12387246830833817
2,4504,0.259283,0,0.419017933623922
2,4503,0.332226,0,0.3557533784174479
2,282,0.827397,0,0.8187304883745603
2,2789,0.292832,0,0.3883350159610696
2,795,0.488618,0,0.514325032774676
2,6320,0.506338,0,0.41455701419232005
2,1940,0.142466,0,0.26837501150430043
2,4751,0.315027,0,0.2874257733820515
2,4844,0.277377,0,0.3543574923265627
2,2681,0.210827,0,0.486888549051913
2,5031,0.388761,0,0.28483883920962133
2,7332,0.724846,0,0.59585378277773
2,3314,0.139587,0,0.3696655564362043
2,4436,0.424747,0,0.6129049165639596
2,492,0.162318,0,0.13901491506417504
2,4196,0.303996,0,0.23264818392533332
2,2656,0.250253,0,0.23701276033299912
2,7414,0.467241,0,0.46927102491846306
2,2563,0.263325,0,0.4559068790167321
2,4924,0.128174,0,0.10602889416710407
2,536,0.359547,0,0.36787571123456764
2,4068,0.820122,0,0.7572620008102721
2,4233,0.221887,0,0.13236849364300915
2,2147,0.326701,0,0.2643271920595201
2,5046,0.240248,0,0.32005387531595086
2,5910,0.508937,0,0.4106928723641578
2,4330,0.042438,0,0.07723819265084979
2,3135,0.693256,0,0.5344922561156303
2,632,0.630979,0,0.41391260017188103
2,4270,0.26941,0,0.4082972804698024
2,2804,0.226079,0,0.2653583957082517
2,3532,0.506073,0,0.5716537380878851
2,1848,0.083613,0,0.15799041577273565
2,1247,0.135763,0,0.19590323746331048
2,1643,0.110559,0,0.3257966870450542
2,3523,0.197878,0,0.18029518379243045
2,5128,0.544924,0,0.35912328094711715
2,3837,0.040795,0,0.05803131977783693
2,4245,0.090206,0,0.10544302441749108
2,1598,0.09711,0,0.14373240737155002
2,382,0.338177,0,0.23609784868821326
2,5271,0.025968,0,0.07202349059110515
2,2748,0.011829,0,0.05725808177401599
2,7000,0.304611,0,0.25852430277818944
2,2885,0.049793,0,0.17693703794959756
2,520,0.467735,0,0.2925086011647761
2,6028,0.589455,0,0.49892790420876476
2,1888,0.15698,0,0.21725639837149097
2,1633,0.077843,0,0.1641999791052859
2,708,0.164972,0,0.24995707615814122
2,1419,0.215004,0,0.2503051966870231
2,5431,0.014494,0,0.031161078443440713
2,6997,0.05055,0,0.16565246907596545
2,2653,0.412912,0,0.6771944304838098
2,1120,0.786345,0,0.5524136323279385
2,1197,0.010176,0,0.019699711918249253
2,6015,0.693703,0,0.5555989850280543
2,2514,0.319552,0,0.2886179513722248
2,4792,0.464685,0,0.492634523586679
2,6462,0.383609,0,0.18294001369657018
2,1365,0.715639,0,0.6519214561929867
2,2070,0.285712,0,0.3478582275138951
2,2733,0.463595,0,0.4026550766644288
