fold,row_id,y_bigmodel,flagged_fraud,score
2,2261,0.104442,0,0.11275060220322956
2,3274,0.195305,0,0.30894756470693435
2,3197,0.08288,0,0.1762428843767202
2,5722,0.828525,0,0.7729101695255328
2,2408,0.150014,0,0.16746254376441388
2,2054,0.132776,0,0.1037008436990458
2,5495,0.413754,0,0.46476635111858394
2,5321,0.36211,0,0.49891478763319536
2,5773,0.813625,0,0.9584516844868226
2,5121,0.616552,0,0.6166532860920361
2,5408,0.490785,0,0.6327440393589764
2,5033,0.404522,0,0.2684400034515999
2,2472,0.032314,0,0.05012835757658822
2,2599,0.143434,0,0.22607160494543338
2,6801,0.595178,0,0.5148160800735965
2,252,0.759806,0,0.7001225048335687
2,2686,0.068497,0,0.09139094291345151
2,5836,0.55983,0,0.4740984594511713
2,5095,0.840016,0,0.8337331244897508
2,289,0.600062,0,0.36525561043235316
2,2902,0.336941,0,0.2686572169830603
2,216,0.205268,0,0.3888988067047354
2,575,0.092332,0,0.07524438683480272
2,1343,0.140195,0,0.20386941320571525
2,1578,0.529337,0,0.5252542663550775
2,2084,0.581372,0,0.34972378493482026
2,1651,0.046456,0,0.11450962047533347
2,4766,0.065485,0,0.09638582283441408
2,1377,0.287961,0,0.3774200241424004
2,3381,0.427672,0,0.6679891464818551
2,3760,0.093559,0,0.1555260809530391
2,1709,0.266096,0,0.33867012603993696
2,5831,0.412757,0,0.33013115755984684
2,1782,0.149688,0,0.1180719138301135
2,6452,0.337308,0,0.2987514071681879
2,701,0.400506,0,0.5858962855437032
2,1284,0.637248,0,0.45375781443611385
2,5969,0.097464,0,0.1705069939829469
2,7139,0.156181,0,0.12021096047766786
2,936,0.439649,0,0.4120130522073349
2,3266,0.333625,0,0.2143434095507979
2,6945,0.827043,0,0.7543654626825483
2,690,0.316858,0,0.4135490340063589
2,6467,0.491325,0,0.4418332262874892
2,5330,0.594674,0,0.543559348659345
2,585,0.301259,0,0.41839512264526924
2,2541,0.406387,0,0.2673502194987902
2,224,0.507009,0,0.3567781909726601
2,7195,0.494856,0,0.6461463864115757
2,5502,0.432082,0,0.25984073655855666
2,6741,0.537576,0,0.31206232781779786
2,904,0.36372,0,0.5377606734732
2,4719,0.544402,0,0.5454274514116841
2,6877,0.753964,0,0.706187964950187
2,7062,0.849347,0,0.951161699458407
2,4531,0.028539,0,0.09013655411879105
2,1613,0.052566,0,0.09040340940747749
2,4608,0.651708,0,0.5772007305923164
2,448,0.190734,0,0.2532016207473632
2,3676,0.042894,0,0.0469798001911932
2,2416,0.236817,0,0.22160464940636046
2,2091,0.596868,0,0.6187095207467336
2,3097,0.510676,0,0.5562159568790853
2,4571,0.421676,0,0.43735860513312813
2,5039,0.802134,0,0.807439499306331
2,3834,0.74524,0,0.5376065404662336
2,6277,0.212191,0,0.5654541720740859
2,5887,0.565656,0,0.40936530746115
2,3312,0.320094,0,0.4140550391418345
2,3327,0.509386,0,0.304548778956561
2,1413,0.118051,0,0.08189957181933964
2,3858,0.046917,0,0.04764752818148352
2,2507,0.610925,0,0.524417036172666
2,4990,0.057427,0,0.2451092072124897
2,1664,0.118474,0,0.09087757933449814
2,7473,0.289075,0,0.3336420343456045
2,3627,0.0636,0,0.21754774992466924
2,3956,0.830102,0,0.6686883977703699
2,7181,0.379062,0,0.4845169275025942
2,3740,0.307195,0,0.5384707884606567
2,4103,0.192626,0,0.31793002840736806
2,4596,0.793833,0,0.6079360718159289
2,555,0.511054,0,0.47769490556304295
2,6976,0.340723,0,0.37180749703058413
2,291,0.111464,0,0.23244537816220384
2,3788,0.070074,0,0.16420405545420083
2,116,0.398637,0,0.3358987936229234
2,1385,0.111881,0,0.17043176734765667
2,1900,0.477369,0,0.3064266920033295
2,5230,0.848682,0,0.9357508368669807
2,7418,0.254761,0,0.1030329750791025
2,4532,0.375729,0,0.25002793379190646
2,7336,0.848325,0,0.9118063071855281
2,2978,0.060833,0,0.12253181282748252
2,5173,0.604605,0,0.6375614970411305
2,3778,0.764544,0,0.5453435282799448
2,5100,0.062303,0,0.07537546176547705
2,1931,0.362171,0,0.32572248022243255
2,515,0.151676,0,0.25727231056682903
2,7395,0.222801,0,0.32913605823290704
2,6683,0.400367,0,0.3200953071212437
2,909,0.088778,0,0.11181761505623103
2,6960,0.057215,0,0.09036867919861019
2,2795,0.617392,0,0.7007355120535055
2,6100,0.802472,0,0.5960891543281862
2,4492,0.011274,0,0.03136482870602867
2,1216,0.536893,0,0.25089689543026095
2,5409,0.522931,0,0.5930484102806594
2,4848,0.219814,0,0.10853286730193373
2,4595,0.291642,0,0.36728100605593417
2,774,0.604083,0,0.4691380823341702
2,5457,0.425208,0,0.33771421107506333
2,6967,0.137468,0,0.11285321835483378
2,213,0.572156,0,0.4683835164890462
2,1679,0.461622,0,0.37561705257323746
2,2346,0.805615,0,0.6500976328308044
2,1537,0.819032,0,0.8092954390757714
2,7015,0.178014,0,0.25805926062973344
2,5065,0.459233,0,0.31352396477770583
2,7463,0.144405,0,0.1319189779476389
2,5976,0.30978,0,0.30502574242335917
2,301,0.571932,0,0.5496453381375609
2,7168,0.186404,0,0.24135738178913235
2,5145,0.267986,0,0.28620776855329205
2,5614,0.402166,0,0.6604567524256173
2,1483,0.451416,0,0.4250862431522391
2,1907,0.167478,0,0.14190336579077975
2,6884,0.067218,0,0.13894777586114718
2,783,0.189819,0,0.2128867253491456
2,711,0.336114,0,0.313750493306083
2,2595,0.193211,0,0.36657815977777897
2,2356,0.02238,0,0.14023593815197272
2,1644,0.170479,0,0.22856384863560775
2,5475,0.043013,0,0.0926706101302641
2,4665,0.129795,0,0.1845739588875422
2,7436,0.840618,0,0.8169467573244474
2,6769,0.341848,0,0.23679080194441476
2,7445,0.170401,0,0.37948234952612353
2,1601,0.068528,0,0.10248977592820761
2,5214,0.256258,0,0.42517404634873196
2,2873,0.177932,0,0.2892482192830768
2,5493,0.105297,0,0.11744580893988694
2,3585,0.361141,0,0.25511506964161773
2,7397,0.359186,0,0.4508043514700475
2,2825,0.078045,0,0.045826303224814006
2,1006,0.12883,0,0.19688904185575115
2,5624,0.443301,0,0.2832391441531897
2,1708,0.553706,0,0.5233644056730996
2,4222,0.216831,0,0.15617945295041494
2,7011,0.215046,0,0.3055193923010205
2,2865,0.547962,0,0.5988563514155812
2,6633,0.842688,0,0.6523240086056431
2,4979,0.696625,0,0.7098202257507622
2,3443,0.028821,0,0.0794121670646326
2,657,0.038456,0,0.1312712734559472
2,1918,0.285454,0,0.30883664915764164
2,2009,0.255561,0,0.23922670087633027
2,1627,0.840035,0,0.7691223146055368
2,6971,0.681734,0,0.7161866782692544
2,6566,0.043603,0,0.13811552251420034
2,2218,0.071977,0,0.10408595840602215
2,1066,0.048559,0,0.15537522973159248
2,5428,0.408651,0,0.30444993278941634
2,3838,0.214796,0,0.2513476483337986
2,4607,0.492111,0,0.5141639237829676
2,686,0.618846,0,0.4852351290653201
2,6047,0.02903,0,0.02710372747136127
2,2238,0.278817,0,0.24589217388158405
2,2808,0.146128,0,0.17905799489032703
2,2475,0.061477,0,0.22144202693039097
2,4093,0.68393,0,0.5920482232760972
2,6851,0.322038,0,0.20252648467138934
2,2908,0.006726,0,0.014395967380062179
2,6767,0.392531,0,0.4464345736150425
2,7165,0.476432,0,0.4259168977749134
2,1876,0.691044,0,0.7172942736732348
2,3631,0.238516,0,0.32849591724207705
2,6424,0.30402,0,0.27960626817801343
2,1527,0.244352,0,0.22968344528944312
2,4615,0.783405,0,0.6722625034057126
2,3596,0.176834,0,0.11881482121746097
2,735,0.337853,0,0.20574479574300547
2,1859,0.290069,0,0.6334230136540691
2,144,0.084619,0,0.12215283288708007
2,7172,0.03692,0,0.08615519781555644
2,307,0.172864,0,0.17076401898921578
2,5867,0.833284,0,0.7297826846557307
2,5701,0.072914,0,0.09767477060066469
2,6623,0.001336,0,0.015449864370476974
2,1188,0.359644,0,0.4865611184116361
2,6512,0.298839,0,0.2561358715849606
2,6820,0.400232,0,0.32449796954196586
2,3073,0.082843,0,0.07367746672553768
2,4684,0.715065,0,0.44983818560309
2,2711,0.536418,0,0.43287712331149447
2,6279,0.020807,0,0.04045347392880576
2,362,0.544319,0,0.37421070519430244
2,6323,0.824551,0,0.6283816120404291
2,3568,0.837182,0,0.6844339190654185
2,3680,0.136777,0,0.33497322571859506
2,329,0.739291,0,0.6819264605979971
2,7219,0.378073,0,0.4287079595946432
2,4525,0.640152,0,0.48918817719863533
2,2948,0.529456,0,0.6010992003843988
2,2994,0.490808,0,0.31020700109376576
2,2854,0.512376,0,0.47111032659368324
2,1865,0.530017,0,0.309345690868057
2,1241,0.309566,0,0.2733198933772684
2,3051,0.008766,0,0.01580778164285121
2,5432,0.553581,0,0.6872101737432649
2,5751,0.296161,0,0.26244541187451237
2,4177,0.075238,0,0.14399310241016672
2,5091,0.593056,0,0.6393861300555883
2,3823,0.670774,0,0.8334608943510036
2,6490,0.517573,0,0.3468291227154885
2,7220,0.325452,0,0.18587800877278812
2,4555,0.353129,0,0.33404169018551727
2,5072,0.132189,0,0.2179399884494964
2,5709,0.430098,0,0.48676612064481306
2,6643,0.211701,0,0.22895297312850152
2,6347,0.380463,0,0.4178576202653177
2,3749,0.492751,0,0.4690769522675204
2,1826,0.002646,0,0.003921762855683236
2,7439,0.138506,0,0.16386771935630964
2,3267,0.380346,0,0.4137647021144189
2,4882,0.592667,0,0.5733274451981801
2,60,0.098221,0,0.12524430874145517
2,4994,0.552268,0,0.5204978623093773
2,7389,0.526508,0,0.5304141089542581
2,181,0.365532,0,0.4961738319468768
2,2331,0.022006,0,0.045804610481864884
2,1367,0.624935,0,0.6299396799977015
2,1521,0.096062,0,0.20123598224468753
2,4487,0.028242,0,0.11181644720770383
2,4424,0.048299,0,0.08041844429772821
2,4417,0.059136,0,0.03688666319847213
2,718,0.12853,0,0.12394923767022947
2,4975,0.500081,0,0.5209701473033891
2,497,0.570545,0,0.43653846206594277
2,3269,0.211934,0,0.28662010819600847
2,1384,0.807433,0,0.8033493892452103
2,4567,0.106324,0,0.07976058506130333
2,88,0.201253,0,0.19993615735337533
2,6610,0.396937,0,0.14603054410869418
2,3110,0.352139,0,0.4187683309975989
2,2148,0.166913,0,0.15642443522571087
2,493,0.480027,0,0.45719818516137256
2,4832,0.34445,0,0.39699732427322926
2,386,0.696055,0,0.8579722387546987
2,2359,0.130139,0,0.20788544994131866
2,54,0.132472,0,0.12099345053748949
2,4802,0.445841,0,0.2443379669881587
2,887,0.068976,0,0.12410286602569197
2,3406,0.115051,0,0.16758692825612378
2,3560,0.346851,0,0.34297802237588654
2,4419,0.238986,0,0.30671782111386825
2,3234,0.019275,0,0.03083448883147378
2,3670,0.791695,0,0.7703900372998281
2,6777,0.065786,0,0.11454370729708843
2,2135,0.605641,0,0.42300626088506943
2,1528,0.506528,0,0.3116314674217569
2,7086,0.232938,0,0.3891375315838199
2,600,0.703452,0,0.6850583924607029
2,1698,0.840488,0,0.855755381185626
2,6109,0.390662,0,0.19850340780021453
2,4183,0.722934,0,0.5624866041245077
2,576,0.102511,0,0.35036278654403635
2,1881,0.219035,0,0.4795545364662519
2,2221,0.306888,0,0.26909760329998134
2,5570,0.028961,0,0.02968340387831626
2,3422,0.031909,0,0.056132819856382486
2,360,0.270941,0,0.3648417224349124
2,2010,0.133652,0,0.12267026020413406
2,4249,0.76739,0,0.8229374219551029
2,5774,0.03148,0,0.04775479309424823
2,4166,0.402936,0,0.41539674902004037
2,7149,0.526031,0,0.451098622532246
2,1466,0.249525,0,0.35191960367836084
2,4838,0.080278,0,0.20984591966152322
2,6448,0.514975,0,0.4379898289869081
2,4475,0.111162,0,0.2573649897467275
2,3861,0.37734,0,0.5191190680805572
2,2263,0.309239,0,0.2065543232113256
2,889,0.71219,0,0.5524436856491417
2,908,0.369587,0,0.46608040606450996
2,1634,0.094222,0,0.13272551492242796
2,4411,0.345989,0,0.3298510600230674
2,1945,0.846625,0,0.7981340952199711
2,1403,0.208909,0,0.23849889068775776
2,4190,0.159057,0,0.23964831335188944
2,6491,0.792371,0,0.64184870626499
2,4354,0.53338,0,0.45513351985612716
2,2689,0.533345,0,0.5727895341513307
2,4513,0.547624,0,0.6172494066341698
2,5977,0.448696,0,0.4925100190495763
2,1414,0.34864,0,0.3059722966333371
2,2033,0.018792,0,0.04612628570225195
2,6828,0.173503,0,0.16454389470883615
2,3770,0.596844,0,0.6174197655092004
2,620,0.385032,0,0.392941603733041
2,3963,0.19659,0,0.1794444121904815
2,4213,0.387602,0,0.3325295726939741
2,3982,0.131975,0,0.13744261949754952
2,6536,0.335993,0,0.5119740595310863
2,2362,0.40222,0,0.531254910865964
2,2996,0.037318,0,0.05663924538915541
2,4854,0.363089,0,0.4373524953717048
2,6861,0.237407,0,0.29116338691916843
2,5106,0.420057,0,0.34864159628460756
2,6110,0.727748,0,0.8392003428801138
2,153,0.15397,0,0.16927615989338934
2,1035,0.688004,0,0.7268167319519243
2,2486,0.189942,0,0.2776363010851726
2,4105,0.848667,0,0.6644572466973334
2,2735,0.849013,0,0.9352936820066934
2,1727,0.724424,0,0.5804661254283313
2,147,0.166524,0,0.3453172371226622
2,5063,0.114589,0,0.18174122320904132
2,852,0.789879,0,0.71066796926529
2,2000,0.762571,0,0.9211784764582485
2,4170,0.053815,0,0.09409269569112008
2,3800,0.591448,0,0.6420856707313662
2,7357,0.214818,0,0.2537292605943222
2,2785,0.396242,0,0.22695581781337545
2,564,0.516341,0,0.5305613284795486
2,4509,0.538842,0,0.6293841954115971
2,5705,0.143038,0,0.14172418787624472
2,2467,0.159591,0,0.1458106068778234
2,3975,0.247688,0,0.18880309651165053
2,2972,0.282014,0,0.4428998227439024
2,2443,0.133834,0,0.10007209461163935
2,3594,0.574961,0,0.6695857344807202
2,5642,0.212562,0,0.19508769890930241
2,2564,0.36432,0,0.2843369598956611
2,1080,0.108768,0,0.16353962971437505
2,3979,0.428165,0,0.41682469306140224
2,5557,0.22058,0,0.3898561579927324
2,986,0.216604,0,0.12771830588949684
2,5733,0.355704,0,0.31673096514908367
2,6385,0.191547,0,0.23860119190384924
2,4950,0.448813,0,0.1912405246934037
2,5766,0.322077,0,0.21404759388702133
2,5293,0.721713,0,0.5968034390500846
2,4294,0.230279,0,0.1916537337841598
2,4559,0.052236,0,0.04661132445810457
2,1917,0.107464,0,0.09782991500440176
2,3831,0.393764,0,0.3390069900728255
2,251,0.421565,0,0.3732770742903666
2,1368,0.074043,0,0.132375052568232
2,5257,0.370555,0,0.3320234863446475
2,752,0.45376,0,0.5428265463100062
2,7227,0.429286,0,0.5392201338636945
2,5216,0.021871,0,0.07440968741583824
2,5365,0.267421,0,0.22301681425756872
2,4921,0.02256,0,0.04002657559599089
2,2281,0.435221,0,0.38330613909185807
2,3673,0.2398,0,0.2642528598693677
2,1159,0.208981,0,0.33870256516014213
2,2116,0.337725,0,0.44448547274342365
2,4045,0.48924,0,0.37511437350708754
2,5020,0.188785,0,0.16683748715047605
2,2196,0.269047,0,0.3025557641078005
2,665,0.449195,0,0.34393485014230435
2,4381,0.03172,0,0.0979881268538073
2,5337,0.606846,0,0.5079097396664299
2,5559,0.176324,0,0.3199531223561505
2,2343,0.11989,0,0.19995900314415138
2,1964,0.182023,0,0.23732198957916764
2,2027,0.021558,0,0.09110594634133312
2,2611,0.138541,0,0.39712182838750654
2,3318,0.113523,0,0.15114032384572068
2,3649,0.239279,0,0.5129106255007252
2,4693,0.347037,0,0.4066915542021746
2,1746,0.24309,0,0.2727667459937398
2,691,0.446427,0,0.5291104681200711
2,6450,0.293857,0,0.29767509759734895
2,162,0.417643,0,0.457259544609554
2,3480,0.042621,0,0.08126411096379467
2,5140,0.360617,0,0.4434547989150145
2,5260,0.47033,0,0.45579040759077316
2,3235,0.365909,0,0.45843022807231515
2,5854,0.663072,0,0.8017912997292294
2,3515,0.562596,0,0.7007333078450716
2,1607,0.560179,0,0.5741510101414439
2,3689,0.252398,0,0.5331075193356971
2,7297,0.290826,0,0.5233196519231453
2,6020,0.199361,0,0.1092703873519534
2,5972,0.257746,0,0.19695456814529202
2,7402,0.122312,0,0.24105866947234025
2,417,0.432911,0,0.4321355544807851
2,4123,0.554078,0,0.5467270182596089
2,1665,0.845947,0,0.6173677754889106
2,298,0.571282,0,0.6137558013137545
2,3947,0.419101,0,0.3725859886258342
2,5144,0.368593,0,0.5265462525326862
2,2372,0.662164,0,0.5468255419959337
2,7478,0.30726,0,0.3101754577665597
2,4405,0.121292,0,0.14655047737385918
2,3717,0.590792,0,0.4635706994042698
2,5139,0.440102,0,0.4340236130116681
2,2742,0.725447,0,0.5948735176669173
2,592,0.644839,0,0.456831103099529
2,2117,0.123805,0,0.1063609804635355
2,6122,0.179681,0,0.26227933544896664
2,2244,0.604497,0,0.603908392117385
2,7354,0.337608,0,0.45293767172844146
2,2596,0.541187,0,0.5163003730745026
2,518,0.215121,0,0.26872360876800777
2,6081,0.602375,0,0.4350287600975833
2,1505,0.33953,0,0.5965383591753418
2,2812,0.589222,0,0.6208320756088359
2,3278,0.68052,0,0.5027738730685373
2,2104,0.810427,0,0.7691870785081716
2,474,0.836762,0,0.7126535043189982
2,1156,0.832663,0,0.8160101615206784
2,5590,0.4663,0,0.5255980513229999
2,7415,0.759886,0,0.5784312840970538
2,6707,0.463026,0,0.4816444945336523
2,6434,0.326882,0,0.4230281881230205
2,5995,0.07105,0,0.21460421487946757
2,4019,0.21458,0,0.21904376833056982
2,7152,0.030263,0,0.06311939289709952
2,5584,0.238807,0,0.2251872493261163
2,7321,0.812442,0,0.7864703356309133
2,4046,0.317886,0,0.3308998102204127
2,5694,0.095915,0,0.10952867798432198
2,2270,0.033752,0,0.16476529497592288
2,2447,0.17078,0,0.17490318804991595
2,6745,0.188452,0,0.20448190713555778
2,589,0.440796,0,0.5220013148444124
2,5236,0.245448,0,0.40383542404145784
2,316,0.828865,0,0.868998391968404
2,2113,0.105192,0,0.06487606569904293
2,7451,0.014174,0,0.05832269021284005
2,527,0.545673,0,0.3852919798974773
2,7187,0.206703,0,0.24283127622769565
2,7492,0.092309,0,0.19401408694176767
2,1615,0.729101,0,0.5643710818582514
2,5405,0.09293,0,0.09835169851937818
2,5941,0.440256,0,0.24666327730468557
2,5944,0.021664,0,0.07704541143842186
2,933,0.519779,0,0.6075570621519295
2,5631,0.038398,0,0.09232470563534667
2,348,0.476179,0,0.11540952577197196
2,2308,0.008278,0,0.01967856605848953
2,7382,0.410166,0,0.4882437401857561
2,6024,0.07894,0,0.08694803227588838
2,18,0.432669,0,0.4391384846927818
2,1441,0.533353,0,0.43983115637893266
2,5875,0.153279,0,0.11025341514580739
2,7,0.477014,0,0.5688629279511103
2,132,0.626254,0,0.4731319806490362
2,805,0.838887,0,0.9409051379890584
2,2533,0.042731,0,0.08271018978528673
2,3032,0.493552,0,0.5124883574707518
2,248,0.063396,0,0.14210602959189825
2,3545,0.131079,0,0.2439325109365244
2,6158,0.208757,0,0.39588104136988467
2,2869,0.444471,0,0.4058247372595177
2,79,0.275191,0,0.20401919687838446
2,3086,0.24802,0,0.20897023421023705
2,5878,0.494589,0,0.31012794158351276
2,4072,0.84516,0,0.8168494082029667
2,4878,0.468963,0,0.6925970932246654
2,4142,0.227003,0,0.354244278396616
2,4394,0.175623,0,0.15385531992803533
2,5132,0.657409,0,0.49836172135746465
2,367,0.671197,0,0.5051240816872982
2,6213,0.401034,0,0.3514818657338245
2,6364,0.058324,0,0.24825861137807
2,2073,0.281026,0,0.27951044435432687
2,2389,0.308909,0,0.29318214909206014
2,3839,0.125544,0,0.15992824256888558
2,2759,0.190827,0,0.17362463985217047
2,444,0.096787,0,0.16100500217052124
2,5202,0.160018,0,0.28275396436790645
2,1620,0.049667,0,0.02936927049647307
2,4933,0.029793,0,0.06846919234424884
2,3445,0.502277,0,0.4188811918265343
2,1757,0.356597,0,0.4577903328868948
2,5885,0.17154,0,0.1306672953345621
2,4227,0.05823,0,0.08989333334785436
2,6048,0.156917,0,0.20995496540085096
2,5353,0.023552,0,0.04041857140064477
2,5272,0.308068,0,0.4319210086778913
2,6993,0.198329,0,0.20096273791664826
2,3780,0.29489,0,0.44527419711657984
2,4002,0.041872,0,0.04918521046409893
2,3538,0.320415,0,0.22857785896573887
2,6878,0.267407,0,0.2533016038821769
2,4259,0.01301,0,0.037129076221364105
2,4121,0.506928,0,0.41818448734157393
2,4319,0.077832,0,0.13448342523851303
2,3958,0.588925,0,0.6347298033587004
2,6560,0.094324,0,0.2867527770322798
2,4389,0.492407,0,0.4878224783351289
2,2819,0.184511,0,0.4638881246887601
2,3493,0.591109,0,0.5440742197794564
2,6646,0.16119,0,0.1736125300201043
2,4833,0.621095,0,0.5939060744367775
2,2216,0.779914,0,0.6944256749895216
2,2352,0.51961,0,0.4102020063659942
2,5060,0.533849,0,0.20692617430353397
2,3729,0.190759,0,0.24550414602117912
2,1453,0.832647,0,0.7393779757414622
2,5892,0.656751,0,0.5345471587147084
2,4663,0.173128,0,0.22751631999644628
2,2030,0.015827,0,0.03577351172405977
2,1220,0.437439,0,0.3012777608999987
2,4540,0.706566,0,0.6518263341879417
2,4892,0.036517,0,0.07452134573445052
2,2287,0.383534,0,0.239996173359046
2,6669,0.745211,0,0.4948856720496473
2,4673,0.468134,0,0.5313937011709206
2,90,0.629209,0,0.5105397049026826
2,2465,0.232044,0,0.4047605982589197
2,2747,0.018932,0,0.03205028074138035
2,4519,0.122903,0,0.12680783824410413
2,3626,0.000897,0,0.002125761165595564
2,334,0.252565,0,0.26648604502586404
2,3469,0.805862,0,0.8246747382036477
2,7494,0.055522,0,0.12666254557359055
2,5136,0.5456,0,0.46702327485531053
2,4061,0.203637,0,0.26411117744996637
2,7185,0.219166,0,0.25836001912651546
2,4292,0.388664,0,0.4208222390295031
2,1573,0.657097,0,0.47883370258306995
2,332,0.83141,0,0.928373480612986
2,3333,0.165789,0,0.35116464701722433
2,7123,0.330999,0,0.2631120926005324
2,925,0.182049,0,0.19818084940201944
2,465,0.270675,0,0.3472690377706098
2,4948,0.097545,0,0.20996681715969687
2,3231,0.464883,0,0.48049714695691376
2,2705,0.145825,0,0.2606606685794816
2,4597,0.051976,0,0.0730501180913815
2,2957,0.322647,0,0.2933237280056319
2,1058,0.751216,0,0.626289883921056
2,3417,0.428623,0,0.22356825951522397
2,6223,0.699595,0,0.36352153239625085
2,3178,0.036662,0,0.0704562028123149
2,6065,0.607624,0,0.6984066866535307
2,4355,0.125118,0,0.15560561786691676
2,4283,0.717398,0,0.724701311479817
2,5715,0.831323,0,0.6414165973580611
2,6312,0.391368,0,0.38755127198182665
2,347,0.029499,0,0.07850382908388039
2,1336,0.703117,0,0.656343938630063
2,135,0.205806,0,0.3795233483984342
2,660,0.578281,0,0.6816571632919443
2,5436,0.083556,0,0.191539978559904
2,6144,0.169745,0,0.23845251207683932
2,6699,0.136121,0,0.14312026507086628
2,1418,0.15504,0,0.10787014331022679
2,4504,0.259283,0,0.42243065273801383
2,4503,0.332226,0,0.36141979367393023
2,282,0.827397,0,0.8452196628459179
2,2789,0.292832,0,0.37915994884009013
2,795,0.488618,0,0.5115112022808825
2,6320,0.506338,0,0.43900821744600904
2,1940,0.142466,0,0.2492239217422481
2,4751,0.315027,0,0.2671507224406328
2,4844,0.277377,0,0.34534628966532627
2,2681,0.210827,0,0.5077451533203639
2,5031,0.388761,0,0.25876875151632267
2,7332,0.724846,0,0.6225463482852835
2,3314,0.139587,0,0.3650862797882507
2,4436,0.424747,0,0.6182139491669884
2,492,0.162318,0,0.11871452250028457
2,4196,0.303996,0,0.21758701754444995
2,2656,0.250253,0,0.22161261080385952
2,7414,0.467241,0,0.4885542227842169
2,2563,0.263325,0,0.46020316203409195
2,4924,0.128174,0,0.09430278661930808
2,536,0.359547,0,0.35355592792832313
2,4068,0.820122,0,0.7853203082517669
2,4233,0.221887,0,0.11752110735666836
2,2147,0.326701,0,0.23853955763414195
2,5046,0.240248,0,0.31931895682348843
2,5910,0.508937,0,0.40400738983512463
2,4330,0.042438,0,0.06670696833238927
2,3135,0.693256,0,0.5584383336959297
2,632,0.630979,0,0.4260579785559599
2,4270,0.26941,0,0.40923848667422846
2,2804,0.226079,0,0.2583117126136845
2,3532,0.506073,0,0.564566528684899
2,1848,0.083613,0,0.14410052624691314
2,1247,0.135763,0,0.17231464643196048
2,1643,0.110559,0,0.3160636367092645
2,3523,0.197878,0,0.1683005989872225
2,5128,0.544924,0,0.3635781751829935
2,3837,0.040795,0,0.048560657712283684
2,4245,0.090206,0,0.09234994203204307
2,1598,0.09711,0,0.13049947726626585
2,382,0.338177,0,0.22654970935303737
2,5271,0.025968,0,0.05967031613429965
2,2748,0.011829,0,0.04717909958731945
2,7000,0.304611,0,0.2515980077358619
2,2885,0.049793,0,0.16879786010407669
2,520,0.467735,0,0.2901851380781777
2,6028,0.589455,0,0.49322680715227857
2,1888,0.15698,0,0.2334300509411579
2,1633,0.077843,0,0.14367710888478
2,708,0.164972,0,0.22617315041093444
2,1419,0.215004,0,0.23606398606891757
2,5431,0.014494,0,0.024572964976099985
2,6997,0.05055,0,0.148965264172657
2,2653,0.412912,0,0.6831781693429214
2,1120,0.786345,0,0.596979855778918
2,1197,0.010176,0,0.016352646314085673
2,6015,0.693703,0,0.5469518879155164
2,2514,0.319552,0,0.28337666553625246
2,4792,0.464685,0,0.4902339553518642
2,6462,0.383609,0,0.17244124271159025
2,1365,0.715639,0,0.6599411761849222
2,2070,0.285712,0,0.3337731877560175
2,2733,0.463595,0,0.4261928417063778
2,177,0.70468,0,0.6411858715513147
2,2205,0.188678,0,0.3671549857823109
2,5618,0.771031,0,0.6360936912692529
2,1558,0.41886,0,0.4793450406702165
2,6361,0.724665,0,0.7139499292741058
2,6141,0.091138,0,0.1744004932908803
2,1461,0.101676,0,0.24316030154956397
2,350,0.022327,0,0.04235415950487588
2,3660,0.561296,0,0.5941574863718724
2,4012,0.21371,0,0.16781940282544205
2,1804,0.212747,0,0.46407787323438304
2,3414,0.19734,0,0.3764543108416611
2,2556,0.265783,0,0.42462740971607094
2,3257,0.424528,0,0.3987790769669613
2,950,0.84834,0,0.829212003210033
2,6914,0.323318,0,0.4481328229104985
2,2965,0.387612,0,0.38977018319918766
2,6235,0.271079,0,0.10308569614279059
2,1032,0.776086,0,0.7740306570669548
2,6933,0.654042,0,0.3724777351011387
2,5159,0.385354,0,0.25539963862721454
2,3038,0.815173,0,0.7354201084815741
2,4587,0.292591,0,0.41495496240585494
2,5153,0.221836,0,0.35255366390625
2,1497,0.033944,0,0.06452504846803445
2,4547,0.026335,0,0.039307056675141394
2,3698,0.108815,0,0.17781012176705963
2,3817,0.107381,0,0.1366085216362986
2,5301,0.090255,0,0.030283637357483822
2,4135,0.383034,0,0.31878245928409
2,538,0.781734,0,0.6424257282675648
2,7472,0.122534,0,0.07524900179617101
2,3100,0.838437,0,0.4911604178972666
3,4842,0.876398,1,0.8947593692691475
3,5997,0.999996,1,0.9999840288108673
3,4462,0.996017,1,0.9861410069356974
3,3758,1.0,1,0.9999998236820382
3,3704,0.976766,1,0.9328810476525378
3,2301,0.999852,1,0.9997175343819237
3,2169,0.919149,1,0.8184411375765068
3,6128,1.0,1,0.999998581365981
3,6046,0.999954,1,0.9998361284259811
3,4746,0.996928,1,0.9968166635975328
3,4278,0.884543,1,0.9457529706822043
3,901,0.855519,1,0.9198466463318224
3,3551,0.996413,1,0.9924825338870015
3,2764,0.860542,1,0.5962526390391638
3,938,0.990036,1,0.9852951022610323
3,6292,0.871297,1,0.8900864974162676
3,6590,0.986811,1,0.9832962151254603
3,6285,0.902652,1,0.7577838452672077
3,3835,0.869366,1,0.9467515579805705
3,4919,0.994001,1,0.9827890541489653
3,253,0.873684,1,0.9374573652126517
