fold,row_id,y_bigmodel,flagged_fraud,score
2,3489,0.635789,0,0.5005385512919882
2,3487,0.810464,0,0.6936088001893375
2,6655,0.470959,0,0.6263085011633114
2,6384,0.796436,0,0.7029677133866357
2,7192,0.126085,0,0.20553225403322034
2,2520,0.386074,0,0.43827637989322593
2,1389,0.009709,0,0.03964338843986466
2,5258,0.308222,0,0.40257434962989325
2,3114,0.767594,0,0.8161096565069657
2,3595,0.022279,0,0.03928139381040887
2,3035,0.355932,0,0.48949566262877586
2,6816,0.285219,0,0.22376430054096694
2,4390,0.461568,0,0.5424193400136091
2,2687,0.254151,0,0.29557150273127847
2,5872,0.334512,0,0.3368284161557787
2,4077,0.359327,0,0.41055765374741227
2,1142,0.295369,0,0.2802606942824687
2,164,0.084309,0,0.09870468426687729
2,7226,0.305894,0,0.1949181664006763
2,6210,0.057342,0,0.07612453088675311
2,5259,0.387338,0,0.16048192632767036
2,2657,0.435723,0,0.6327009590819496
2,5113,0.152103,0,0.26793529262262583
2,2444,0.194104,0,0.19086803830046775
2,3748,0.016331,0,0.02174110326806447
2,2927,0.202795,0,0.24385268858411158
2,6023,0.174991,0,0.2028089732634947
2,4095,0.129857,0,0.15718858912498954
2,3731,0.279506,0,0.24141132994384398
2,3613,0.843661,0,0.9362024837552358
2,6522,0.368065,0,0.3187964010451678
2,1730,0.207991,0,0.14407466289909288
2,6500,0.113876,0,0.13147021705396075
2,886,0.545946,0,0.6006526230046132
2,5985,0.197035,0,0.40322901500646713
2,4402,0.475843,0,0.4713547974195127
2,3201,0.660102,0,0.6047327958318611
2,5746,0.666253,0,0.7845062451449171
2,1580,0.192656,0,0.1807740153516292
2,2430,0.531913,0,0.4941539915818133
2,6587,0.582534,0,0.5346431176202043
2,6685,0.013479,0,0.03991308361343671
2,5061,0.040773,0,0.11053697414852182
2,2138,0.408803,0,0.44820411478224026
2,3574,0.419965,0,0.45163302719573173
2,5702,0.401079,0,0.39039191953111885
2,3347,0.074904,0,0.21626340882358364
2,4451,0.65319,0,0.6057675082792437
2,6327,0.074282,0,0.15828547831511736
2,6098,0.191505,0,0.3091657058706327
2,5305,0.180208,0,0.2548741220584662
2,5111,0.046106,0,0.025727138503180355
2,7488,0.374191,0,0.4542717129849377
2,7399,0.130099,0,0.11239596854400045
2,3350,0.595706,0,0.6526037543399227
2,2904,0.202175,0,0.27813833410681565
2,2890,0.275374,0,0.28666921685035684
2,2388,0.725069,0,0.7021352751758265
2,1303,0.225173,0,0.3961943196876794
2,4928,0.30303,0,0.3257181655038187
2,2692,0.066539,0,0.2662479472262152
2,768,0.09098,0,0.2545919628682487
2,3321,0.291347,0,0.3450370539505693
2,3343,0.180801,0,0.22896814868478188
2,4723,0.044699,0,0.17185463707269186
2,5665,0.687357,0,0.5849431115572785
2,662,0.527962,0,0.4471114704127738
2,4611,0.285386,0,0.5454901311498093
2,4604,0.144144,0,0.18236943958624835
2,745,0.111825,0,0.18932424921947866
2,4557,0.631647,0,0.6522688816830763
2,2975,0.795994,0,0.8874094534298043
2,304,0.590511,0,0.6241987927482485
2,1866,0.531242,0,0.4545328548451042
2,4284,0.008252,0,0.01867588082959966
2,5757,0.408431,0,0.30548872949559236
2,2253,0.011034,0,0.029650633724547425
2,238,0.118598,0,0.20334732258782862
2,6720,0.245044,0,0.40679141494008086
2,2740,0.300155,0,0.4348666506026984
2,351,0.023665,0,0.033647285743301315
2,2522,0.841786,0,0.9590433853207333
2,2365,0.184496,0,0.19151674417248463
2,5042,0.022487,0,0.028492875759255538
2,4049,0.198514,0,0.17001023786043695
2,4266,0.259206,0,0.19498358042298303
2,1379,0.461495,0,0.583242395300614
2,4108,0.235408,0,0.2199585690280016
2,4313,0.086661,0,0.10488955052587633
2,2727,0.821283,0,0.8481458512267273
2,3472,0.143044,0,0.2671962906512865
2,4488,0.071371,0,0.05244043596969285
2,5687,0.779114,0,0.7561071164262009
2,3618,0.13173,0,0.1820947137128712
2,2899,0.196036,0,0.18224110321371254
2,1163,0.528429,0,0.5265905841103938
2,4257,0.747105,0,0.6422022194504814
2,6548,0.264796,0,0.34256026283764573
2,4044,0.101623,0,0.09278413424085984
2,3256,0.106352,0,0.07808572224720861
2,3791,0.083315,0,0.09868434236328842
2,3190,0.122433,0,0.15211362711728615
2,6073,0.145441,0,0.1595938615137414
2,3223,0.037418,0,0.03647832849640807
2,5919,0.336945,0,0.25420135193253657
2,7376,0.843308,0,0.7864898421360659
2,1409,0.826305,0,0.6810001124087717
2,4079,0.797562,0,0.7122425222734308
2,37,0.424879,0,0.5206050790285611
2,102,0.494361,0,0.5258777533948933
2,2757,0.240451,0,0.20160108598681745
2,6894,0.299277,0,0.23126523264858903
2,5218,0.131053,0,0.07683729256935555
2,5838,0.079335,0,0.12628864842428314
2,875,0.226104,0,0.20618318011719636
2,6406,0.477521,0,0.36667572093862916
2,6187,0.534797,0,0.3392795652942119
2,1668,0.520797,0,0.40801136707946273
2,3361,0.645646,0,0.5878223577033794
2,2156,0.592267,0,0.35362430943662243
2,6950,0.247502,0,0.20257538383518658
2,2807,0.678403,0,0.6975875037558429
2,5779,0.303757,0,0.36942680503232883
2,3144,0.394771,0,0.48922317783533875
2,1828,0.1248,0,0.30153499110804355
2,1173,0.229257,0,0.16019287236652552
2,5134,0.593957,0,0.34239938284333116
2,3634,0.292897,0,0.2572022388329267
2,766,0.268351,0,0.2369315310202517
2,6866,0.025408,0,0.04658204956404631
2,4432,0.196652,0,0.2402517739997051
2,1116,0.786019,0,0.6737949363461543
2,6572,0.510419,0,0.3133702583180761
2,1285,0.776726,0,0.6139039153618725
2,4398,0.391415,0,0.6140426622609496
2,5103,0.112154,0,0.1545620813530882
2,3846,0.133441,0,0.15634159699686984
2,1770,0.155171,0,0.24269792567604292
2,3735,0.793939,0,0.7022030969590265
2,3155,0.070322,0,0.19809869667370086
2,269,0.239708,0,0.2815475937439157
2,5068,0.133827,0,0.10428019433879204
2,5592,0.11018,0,0.1446141958342902
2,2519,0.339029,0,0.27603180460133164
2,3094,0.761423,0,0.8622296445866545
2,6493,0.279532,0,0.4613621343567582
2,3797,0.437574,0,0.47284362942041364
2,5096,0.814563,0,0.7463763227593597
2,6066,0.087298,0,0.24594648100694835
2,6927,0.68156,0,0.7605370473547316
2,2059,0.607234,0,0.5029709357306916
2,734,0.675887,0,0.6927284342163245
2,2259,0.213053,0,0.3640227944860377
2,6556,0.134689,0,0.42712369271712664
2,6487,0.12076,0,0.16236015345626323
2,3528,0.275514,0,0.15523209894962392
2,6479,0.098157,0,0.09854076845205482
2,5114,0.135869,0,0.27178540777866567
2,6703,0.041322,0,0.19512400103863312
2,5594,0.556272,0,0.6759965281117686
2,556,0.07062,0,0.13298309411669718
2,7461,0.003718,0,0.017273963214991653
2,3500,0.516506,0,0.5579072438733933
2,5298,0.142758,0,0.2810638009098352
2,1151,0.127045,0,0.07763722887547815
2,2329,0.742642,0,0.49857513577069196
2,1790,0.066807,0,0.09208106489555397
2,5837,0.329863,0,0.20239245750707158
2,6853,0.608712,0,0.5069730638932275
2,2710,0.697079,0,0.7706063462176633
2,3757,0.518231,0,0.5344620517285862
2,2592,0.415793,0,0.5686903749521341
2,3607,0.051633,0,0.07810671331211154
2,5729,0.826902,0,0.7946407483221336
2,7324,0.467608,0,0.4244687030478865
2,6516,0.310179,0,0.308558019978986
2,7103,0.779549,0,0.7332115883406307
2,2666,0.164179,0,0.1744814167658034
2,6716,0.55868,0,0.5681861783502218
2,1429,0.621476,0,0.5083807662822054
2,2112,0.673913,0,0.5204561212467688
2,6336,0.036683,0,0.11387623687012347
2,6870,0.387072,0,0.39798134312187056
2,6052,0.026909,0,0.04822548658870412
2,4197,0.078928,0,0.17760833235167883
2,3067,0.242757,0,0.3990843254292924
2,3423,0.803718,0,0.7319912806663457
2,754,0.597106,0,0.704751781559992
2,6698,0.187489,0,0.10835957631415225
2,152,0.333488,0,0.33687459183498325
2,1568,0.464916,0,0.5147240977113057
2,5245,0.244107,0,0.3291063114080949
2,6465,0.331745,0,0.32256985473314326
2,1081,0.467084,0,0.5158687319310408
2,7427,0.138776,0,0.15500114897816636
2,4202,0.237872,0,0.6368587049980112
2,5514,0.187383,0,0.2915913597539267
2,4714,0.059506,0,0.13844878125815205
2,3579,0.07638,0,0.12382463490850965
2,3776,0.291376,0,0.40984898637317413
2,5163,0.607299,0,0.5417550859498007
2,2191,0.83743,0,0.7623578140034792
2,1239,0.236931,0,0.19366010903622002
2,6496,0.459114,0,0.6912321340927831
2,5927,0.426796,0,0.372794230281206
2,7221,0.791838,0,0.932806559763768
2,4545,0.528906,0,0.45944209286466003
2,5429,0.32145,0,0.5536379626827732
2,3659,0.205369,0,0.18925301260501895
2,3799,0.436444,0,0.2786618213048075
2,5634,0.39737,0,0.16994551159220367
2,2818,0.035715,0,0.08432098190866924
2,5731,0.061948,0,0.20491818473260612
2,1459,0.514161,0,0.4788786521282793
2,5605,0.38926,0,0.515816827137068
2,3279,0.422683,0,0.39220985355832644
2,7412,0.133292,0,0.21868403375411063
2,3358,0.383573,0,0.6514664766631213
2,2528,0.183032,0,0.12269190008389848
2,5781,0.672442,0,0.5436390391105013
2,869,0.263473,0,0.46250576266391386
2,5486,0.335668,0,0.3819357164082379
2,2303,0.301801,0,0.38980846416674353
2,202,0.081891,0,0.26383206872943155
2,6634,0.372348,0,0.38569033833201893
2,12,0.456206,0,0.5132995712091142
2,1256,0.029446,0,0.05850544674951383
2,4357,0.657275,0,0.641848218487746
2,4136,0.146701,0,0.2261669804432335
2,4007,0.29244,0,0.28940111022598336
2,2037,0.142161,0,0.2531016084700999
2,1872,0.288969,0,0.39181965276877756
2,5304,0.417114,0,0.622938200339139
2,2931,0.147079,0,0.13008901118850655
2,2736,0.125427,0,0.14137475499656207
2,1646,0.092866,0,0.302781213856717
2,5105,0.328858,0,0.5831333574984989
2,1217,0.174724,0,0.13368428769512003
2,1762,0.2988,0,0.4750361253571161
2,1995,0.064254,0,0.08037244284125927
2,2775,0.093595,0,0.10218053265443344
2,2984,0.745073,0,0.7388848513995718
2,2273,0.235406,0,0.11106284638419757
2,1129,0.761881,0,0.5311167283044708
2,1172,0.04207,0,0.09041424268295283
2,2248,0.005615,0,0.03464837517027785
2,4847,0.502107,0,0.47393863418284277
2,2197,0.221663,0,0.304203884387798
2,6800,0.701236,0,0.7813256547299413
2,5086,0.178279,0,0.2772153094930111
2,4890,0.687336,0,0.48646954712105345
2,2124,0.046518,0,0.07953814813391955
2,5395,0.325343,0,0.45392105246059317
2,435,0.336443,0,0.47771275599231455
2,2668,0.103093,0,0.1350024573975857
2,1238,0.118978,0,0.1049482413565586
2,6326,0.218285,0,0.4522750588913964
2,1290,0.279347,0,0.2979906724434673
2,4518,0.014919,0,0.07075048869371985
2,1259,0.165703,0,0.322392142474008
2,6858,0.139484,0,0.10104847957084148
2,4415,0.796263,0,0.8842054570040185
2,5485,0.400353,0,0.45066384118273
2,3533,0.032971,0,0.033340450389727445
2,2088,0.117986,0,0.2683160990855633
2,2449,0.233532,0,0.20378679636541538
2,6813,0.016145,0,0.04933472157739554
2,4208,0.038095,0,0.08104770627572169
2,4871,0.249433,0,0.36067189012324424
2,4594,0.545714,0,0.4626786571233147
2,3484,0.068907,0,0.10885651745177263
2,1683,0.714027,0,0.523178074571679
2,6700,0.18846,0,0.3138434546265983
2,4717,0.337858,0,0.29709060858590286
2,3245,0.185903,0,0.1315654972982841
2,1959,0.364251,0,0.4504557074286477
2,4073,0.013915,0,0.05618343867809895
2,3141,0.194465,0,0.24357874480106506
2,6743,0.498984,0,0.4033069013986086
2,5816,0.481912,0,0.5408339568144506
2,3305,0.256765,0,0.2923946022568555
2,3036,0.292602,0,0.2959575473119839
2,3603,0.540909,0,0.418813656910618
2,647,0.05698,0,0.16990051341373932
2,3304,0.627105,0,0.8536460218933092
2,3374,0.090621,0,0.11158860349808257
2,2393,0.626717,0,0.47802763671214793
2,6471,0.129056,0,0.25887066283450155
2,3504,0.775599,0,0.3864441276242438
2,3681,0.178713,0,0.11511929514183869
2,511,0.140062,0,0.14836857613364166
2,2781,0.708157,0,0.5450399221937214
2,999,0.529523,0,0.5191498620771752
2,234,0.547464,0,0.7036117895851827
2,3395,0.148655,0,0.12843700357277466
2,5939,0.283725,0,0.1686834578237627
2,2610,0.447921,0,0.4668323932231689
2,6899,0.191137,0,0.19205728559681678
2,6123,0.361405,0,0.30167768069487944
2,3482,0.311814,0,0.2126319246745267
2,3565,0.626291,0,0.5175314381260058
2,4554,0.136777,0,0.1602215839714041
2,3037,0.257567,0,0.16829363284938698
2,4058,0.19911,0,0.2295042344795038
2,2961,0.341726,0,0.2916959929293518
2,426,0.765746,0,0.6379747886344981
2,1546,0.259358,0,0.29231999900747285
2,2663,0.389634,0,0.27438771081701463
2,1930,0.791088,0,0.6324149092317091
2,1867,0.26083,0,0.23970749773926162
2,5356,0.073301,0,0.23879445875749636
2,5123,0.076714,0,0.07135250248268295
2,5022,0.12595,0,0.24162244012343553
2,5006,0.249058,0,0.25950915670787555
2,4315,0.123788,0,0.19861548842175
2,3447,0.331722,0,0.3830985901508373
2,6518,0.455758,0,0.11713686598538363
2,1136,0.580789,0,0.758507131698739
2,322,0.177262,0,0.24959125717523675
2,5716,0.813611,0,0.643006572926347
2,1933,0.041882,0,0.10644718821050506
2,976,0.166898,0,0.18679268206237462
2,5439,0.131348,0,0.19160129150373414
2,3998,0.014645,0,0.01866201022003101
2,6934,0.099527,0,0.1492083737557911
2,36,0.26221,0,0.22171026642857683
2,2476,0.052002,0,0.1023380418727806
2,1181,0.172124,0,0.318616380465007
2,3411,0.133643,0,0.12219821901191259
2,4805,0.065487,0,0.045464166603663494
2,2718,0.799044,0,0.8504454624678459
2,3665,0.056801,0,0.14413519304524505
2,4226,0.366018,0,0.3804039506790521
2,4575,0.350854,0,0.4084449212235183
2,991,0.147994,0,0.2184403880744652
2,6890,0.065357,0,0.12656104988531364
2,1703,0.415363,0,0.48316612074439397
2,1118,0.770916,0,0.7126454281796469
2,5946,0.632027,0,0.700640149885484
2,2087,0.282824,0,0.21461214253710764
2,5692,0.510896,0,0.6319993080434487
2,7452,0.304865,0,0.5412059685235185
2,2317,0.183649,0,0.1724610274483577
2,1901,0.277853,0,0.2778123733170971
2,627,0.37099,0,0.350967468919371
2,4773,0.598953,0,0.5056804226119915
2,801,0.111026,0,0.1935252936693714
2,5990,0.289031,0,0.39860849258016207
2,5591,0.30807,0,0.29308504532095875
2,1182,0.733119,0,0.5971323475243354
2,3601,0.028955,0,0.06614446609268415
2,1149,0.26385,0,0.3944923242611755
2,6930,0.024234,0,0.07259703161926097
2,2609,0.070466,0,0.07789657657298335
2,4374,0.131882,0,0.1677025721126024
2,961,0.610921,0,0.5851035284128523
2,7272,0.817575,0,0.7071572664093139
2,6881,0.296034,0,0.25507443970753524
2,2793,0.801716,0,0.7053307743463669
2,86,0.43824,0,0.3472653574064621
2,4546,0.370817,0,0.43686810118736047
2,7470,0.544782,0,0.43528066069904164
2,5505,0.180346,0,0.2850929848782362
2,7076,0.344537,0,0.30500599882776064
2,6343,0.751893,0,0.7195442975110656
2,943,0.110312,0,0.1335531180624589
2,5513,0.090755,0,0.20138626306182694
2,69,0.202465,0,0.18400493878913876
2,572,0.187288,0,0.31905624195407256
2,6091,0.360859,0,0.3765799498215144
2,3255,0.280383,0,0.16812725986485025
2,5026,0.198727,0,0.2819443614348794
2,1696,0.443633,0,0.49301790463805767
2,5155,0.470061,0,0.5252808186457707
2,2621,0.127048,0,0.2176565388117221
2,1030,0.122863,0,0.10658545340780991
2,3268,0.187969,0,0.2753268457057891
2,642,0.042955,0,0.06809052317696113
2,6345,0.291215,0,0.2650367965902625
2,276,0.119526,0,0.11412472897140298
2,7296,0.041322,0,0.09259481429470301
2,2566,0.367478,0,0.2637552148102889
2,5187,0.32268,0,0.17325205260802107
2,3572,0.355288,0,0.3270571012486646
2,4205,0.259478,0,0.23281668892400742
2,7160,0.118247,0,0.15952049368035906
2,6848,0.079352,0,0.09857284607463529
2,461,0.189715,0,0.1724515007885308
2,199,0.67124,0,0.4931758297977634
2,1536,0.772105,0,0.7522702582487262
2,1910,0.531909,0,0.6310810693654902
2,3843,0.022525,0,0.04738478204374243
2,6063,0.595311,0,0.5167396245672947
2,7250,0.332939,0,0.6280704711089882
2,7358,0.589061,0,0.42473886983698167
2,1183,0.279844,0,0.20705166894518798
2,94,0.094416,0,0.1190974576493241
2,2820,0.17795,0,0.31448886050397107
2,2815,0.791782,0,0.8090803355524039
2,3973,0.07389,0,0.06258062109109247
2,6192,0.062448,0,0.15312770129851988
2,3726,0.085137,0,0.11290847487106802
2,4331,0.279842,0,0.3019731976262651
2,664,0.025521,0,0.07381526051977859
2,6159,0.735812,0,0.6810567386856607
2,6018,0.230282,0,0.3745657747316872
2,5578,0.800121,0,0.9764614462986637
2,1697,0.68193,0,0.7515715781397797
2,2654,0.794801,0,0.766642449250781
2,6218,0.199228,0,0.2560041957423606
2,6067,0.154219,0,0.1241212528354348
2,4117,0.210142,0,0.2528848753378201
2,4234,0.234942,0,0.11858709226386847
2,1702,0.554437,0,0.4869893146420383
2,3320,0.589506,0,0.7342953761609864
2,7362,0.677017,0,0.653326715125183
2,716,0.784836,0,0.7115457339129552
2,2154,0.236136,0,0.24904102517998628
2,5158,0.307065,0,0.37060213107035445
2,3150,0.14475,0,0.3259284081605534
2,2318,0.626657,0,0.46954842641156924
2,5320,0.551295,0,0.36865916041278185
2,3569,0.739963,0,0.7216405295149473
2,321,0.074255,0,0.29100773370256217
2,4275,0.136918,0,0.244401015828575
2,4423,0.776694,0,0.7141587480048476
2,1253,0.214511,0,0.23280933113411717
2,629,0.188569,0,0.15740503803979045
2,1614,0.130849,0,0.2656776689014344
2,4566,0.401061,0,0.37815486207081345
2,5897,0.484653,0,0.6676555268597898
2,1519,0.120582,0,0.3171132139354795
2,3824,0.177726,0,0.2503390760081077
2,6459,0.10149,0,0.2185344052412917
2,1205,0.167844,0,0.13423130063399186
2,874,0.691974,0,0.42496253762034597
2,5080,0.289519,0,0.18024563759068976
2,4231,0.579846,0,0.6265030183922747
2,1363,0.106178,0,0.1423598339576605
2,4187,0.702082,0,0.3280327661197589
2,4535,0.270545,0,0.34406158684671173
2,825,0.334367,0,0.5253850892198559
2,3098,0.647088,0,0.4943889735424226
2,467,0.772902,0,0.6552549562706746
2,7044,0.735246,0,0.5834753802414406
2,6888,0.831122,0,0.8038319040005587
2,1980,0.600116,0,0.4884372300000551
2,366,0.221459,0,0.24448719358895815
2,2624,0.097982,0,0.15291900312802514
2,4435,0.837586,0,0.9295411126295956
2,5208,0.048747,0,0.12312700909116281
2,929,0.292725,0,0.21250793614294347
2,2133,0.124816,0,0.1276010371109987
2,5830,0.606399,0,0.6752984797858209
2,3324,0.806783,0,0.8812719408345547
2,2661,0.607583,0,0.535858689149883
2,5032,0.674506,0,0.6252747936387679
2,210,0.216476,0,0.33414080862690965
2,236,0.844003,0,0.7005688769708123
2,525,0.396661,0,0.35142122082034444
2,7316,0.344045,0,0.27527104442619854
2,4115,0.409056,0,0.38467414330199867
2,3134,0.11875,0,0.18735707937761323
2,5250,0.356472,0,0.2819351631060876
2,6316,0.033382,0,0.07479439293819132
2,4565,0.040159,0,0.08343817209566942
2,4350,0.83608,0,0.869949900857796
2,2219,0.381169,0,0.46465406001726806
2,4820,0.488668,0,0.4977279560819761
2,6656,0.651591,0,0.44306551950840445
2,7202,0.085653,0,0.16447569392717099
2,4963,0.023077,0,0.030087523733571327
2,2098,0.326657,0,0.32349226564204026
2,1201,0.825947,0,0.9121378008983921
2,7001,0.2271,0,0.446783274906515
2,602,0.210511,0,0.18546846382431664
2,3928,0.683504,0,0.6871097640647245
2,1842,0.010838,0,0.06687935528733117
2,3953,0.015476,0,0.029376197291750283
2,3518,0.02493,0,0.05036204978775502
2,5841,0.029343,0,0.06399750718965447
2,1920,0.755294,0,0.5286205710790423
2,1789,0.264184,0,0.4987692783076968
2,552,0.307939,0,0.3562326844664438
2,3821,0.08079,0,0.14115659495444685
2,2290,0.462384,0,0.4006595749231286
2,7036,0.390773,0,0.4692417334384117
2,2261,0.104442,0,0.11304839099761875
2,3274,0.195305,0,0.31062468783110936
2,3197,0.08288,0,0.17706262212029858
2,5722,0.828525,0,0.7760118058392612
2,2408,0.150014,0,0.16843547361849645
2,2054,0.132776,0,0.10379835803788823
2,5495,0.413754,0,0.4674026270924837
2,5321,0.36211,0,0.5005822421417525
2,5773,0.813625,0,0.9590409531046172
2,5121,0.616552,0,0.617468734757317
2,5408,0.490785,0,0.6355080793452113
2,5033,0.404522,0,0.26921225828130224
2,2472,0.032314,0,0.04981616035472788
2,2599,0.143434,0,0.22590079549564912
2,6801,0.595178,0,0.5166201774403165
2,252,0.759806,0,0.7037164779098977
2,2686,0.068497,0,0.09086582907504008
2,5836,0.55983,0,0.47291857937557186
2,5095,0.840016,0,0.8348710044952536
2,289,0.600062,0,0.3659213102270471
2,2902,0.336941,0,0.2713872303271459
2,216,0.205268,0,0.39012153530893456
2,575,0.092332,0,0.07571606499675079
2,1343,0.140195,0,0.20549840385880777
2,1578,0.529337,0,0.5279670257069252
2,2084,0.581372,0,0.35139913440901943
2,1651,0.046456,0,0.11399522998778361
2,4766,0.065485,0,0.09566451710968876
2,1377,0.287961,0,0.3785866608229052
2,3381,0.427672,0,0.6716196387499229
2,3760,0.093559,0,0.15617039577657038
2,1709,0.266096,0,0.3404548269918379
2,5831,0.412757,0,0.33313370188735963
2,1782,0.149688,0,0.11810523596516419
2,6452,0.337308,0,0.30071790724699116
2,701,0.400506,0,0.5869729293502423
2,1284,0.637248,0,0.45541856173801415
2,5969,0.097464,0,0.17173461400264786
2,7139,0.156181,0,0.12083769670515879
2,936,0.439649,0,0.4118408643239215
2,3266,0.333625,0,0.21473636924583883
2,6945,0.827043,0,0.7551378494445485
2,690,0.316858,0,0.4174389688404888
2,6467,0.491325,0,0.4446854119584695
2,5330,0.594674,0,0.5468546218094532
2,585,0.301259,0,0.42035795894664274
2,2541,0.406387,0,0.2679105771561657
2,224,0.507009,0,0.3597317397592068
2,7195,0.494856,0,0.6495100655354442
2,5502,0.432082,0,0.2614318744315837
2,6741,0.537576,0,0.3146788340225392
2,904,0.36372,0,0.5408635070914055
2,4719,0.544402,0,0.547829735519108
2,6877,0.753964,0,0.7085391578431426
2,7062,0.849347,0,0.9516425213303428
2,4531,0.028539,0,0.09056858199439026
2,1613,0.052566,0,0.09007383578572596
2,4608,0.651708,0,0.5788985803064325
2,448,0.190734,0,0.2545534048963501
2,3676,0.042894,0,0.04663766414467538
2,2416,0.236817,0,0.22244758510018772
2,2091,0.596868,0,0.6205446358653258
2,3097,0.510676,0,0.558297411590311
2,4571,0.421676,0,0.43996914030805123
2,5039,0.802134,0,0.8089203619204872
2,3834,0.74524,0,0.5403500842261242
2,6277,0.212191,0,0.5658976637318277
2,5887,0.565656,0,0.40938485222985327
2,3312,0.320094,0,0.4174544432639894
2,3327,0.509386,0,0.30683362762956706
2,1413,0.118051,0,0.0811297093945253
2,3858,0.046917,0,0.04715831500313962
2,2507,0.610925,0,0.5270876515616135
2,4990,0.057427,0,0.245567911295105
2,1664,0.118474,0,0.0911111747543236
2,7473,0.289075,0,0.33562277484323255
2,3627,0.0636,0,0.21490772059574087
2,3956,0.830102,0,0.6711659305826091
2,7181,0.379062,0,0.4869667301384051
2,3740,0.307195,0,0.5391880847090363
2,4103,0.192626,0,0.31844676783113834
2,4596,0.793833,0,0.6092506288201175
2,555,0.511054,0,0.479823127622651
2,6976,0.340723,0,0.3743877554790261
2,291,0.111464,0,0.23269650048781423
2,3788,0.070074,0,0.16422053517012794
2,116,0.398637,0,0.33649378220749926
2,1385,0.111881,0,0.17100376710961274
2,1900,0.477369,0,0.3041572762893154
2,5230,0.848682,0,0.9367118579041245
2,7418,0.254761,0,0.10299463476494485
2,4532,0.375729,0,0.25178295357607067
2,7336,0.848325,0,0.9125139517480098
2,2978,0.060833,0,0.12295394234998866
2,5173,0.604605,0,0.6395024066925357
2,3778,0.764544,0,0.5479187240809773
2,5100,0.062303,0,0.07508934479153312
2,1931,0.362171,0,0.3249871138535784
2,515,0.151676,0,0.25847405644038535
2,7395,0.222801,0,0.33106519471915286
2,6683,0.400367,0,0.3198155982302346
2,909,0.088778,0,0.11166831815836838
2,6960,0.057215,0,0.09073568991692159
2,2795,0.617392,0,0.7025942147041656
2,6100,0.802472,0,0.5967332898844507
2,4492,0.011274,0,0.03128193056493448
2,1216,0.536893,0,0.25113998858117753
2,5409,0.522931,0,0.5965878759477097
2,4848,0.219814,0,0.10848550304650494
2,4595,0.291642,0,0.3676864179751946
2,774,0.604083,0,0.47147993132813903
2,5457,0.425208,0,0.34018535610883976
2,6967,0.137468,0,0.11325557319486593
2,213,0.572156,0,0.4703285857485979
2,1679,0.461622,0,0.37752012884585706
2,2346,0.805615,0,0.6513773598742834
2,1537,0.819032,0,0.8100530791122009
2,7015,0.178014,0,0.25829237520157716
2,5065,0.459233,0,0.3151342766534843
2,7463,0.144405,0,0.1315774367651327
2,5976,0.30978,0,0.30824276707783516
2,301,0.571932,0,0.5531092497659362
2,7168,0.186404,0,0.24206877429364376
2,5145,0.267986,0,0.28797187521126233
2,5614,0.402166,0,0.6628530357554543
2,1483,0.451416,0,0.4281450977731088
2,1907,0.167478,0,0.14222999352890692
2,6884,0.067218,0,0.13973820944093468
2,783,0.189819,0,0.21332711054215844
2,711,0.336114,0,0.3150062805192555
2,2595,0.193211,0,0.368032030612397
2,2356,0.02238,0,0.14058972581181878
2,1644,0.170479,0,0.23051011320674675
2,5475,0.043013,0,0.09221196897344978
2,4665,0.129795,0,0.18586188041346183
2,7436,0.840618,0,0.8183075838429873
2,6769,0.341848,0,0.23739707282868705
2,7445,0.170401,0,0.38114149568080913
2,1601,0.068528,0,0.10278731329632095
2,5214,0.256258,0,0.4267801417448533
2,2873,0.177932,0,0.2911328258056695
2,5493,0.105297,0,0.11810299981217263
2,3585,0.361141,0,0.2565682256220513
2,7397,0.359186,0,0.45153999136967155
2,2825,0.078045,0,0.04565671237553414
2,1006,0.12883,0,0.19898311948245934
2,5624,0.443301,0,0.28465808502444984
2,1708,0.553706,0,0.5265601113201067
2,4222,0.216831,0,0.15670436078712197
2,7011,0.215046,0,0.30685485085112507
2,2865,0.547962,0,0.6023973849937194
2,6633,0.842688,0,0.6549960724819902
2,4979,0.696625,0,0.7123723548321008
2,3443,0.028821,0,0.07969707252067099
2,657,0.038456,0,0.1322685640185466
2,1918,0.285454,0,0.31012143500652944
2,2009,0.255561,0,0.24008088943804376
2,1627,0.840035,0,0.7691968193569991
2,6971,0.681734,0,0.718798121357649
2,6566,0.043603,0,0.13876708923051165
2,2218,0.071977,0,0.10486158920061157
2,1066,0.048559,0,0.15561960607607703
2,5428,0.408651,0,0.30731647540644647
2,3838,0.214796,0,0.2521329270774229
2,4607,0.492111,0,0.516576156965363
2,686,0.618846,0,0.4876087001929305
2,6047,0.02903,0,0.026845456240386995
2,2238,0.278817,0,0.24732623773334886
2,2808,0.146128,0,0.17975921938331144
2,2475,0.061477,0,0.22284605706420538
2,4093,0.68393,0,0.5958364073430563
2,6851,0.322038,0,0.20290775255013194
2,2908,0.006726,0,0.01421906294590455
2,6767,0.392531,0,0.4481901967338735
2,7165,0.476432,0,0.4287592835338825
2,1876,0.691044,0,0.7194825668658353
2,3631,0.238516,0,0.32865783738349313
2,6424,0.30402,0,0.2801653672793162
2,1527,0.244352,0,0.2297010353401686
2,4615,0.783405,0,0.6736424699598732
2,3596,0.176834,0,0.11845372001064816
2,735,0.337853,0,0.20652900747054906
2,1859,0.290069,0,0.636530486533694
2,144,0.084619,0,0.12286343293102821
